UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	304-7715689-6270715	amzn1:crow:1Ca07B+8Tn+e+XpYEF7/8Q				11-09-2018	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	GSCHWANDT BEI GMUNDEN		4816	ES	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-8554300-4883535	A2NBA9NFG3RNXY			11-09-2018	11-09-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		1	0.99	0.99																																											ARCHSUM/ SYLT-OST	DE	25980	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-8554300-4883535	A2NBA9NFG3RNXY			11-09-2018	11-09-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 45		1	0.88	0.88																																											ARCHSUM/ SYLT-OST	DE	25980	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	306-8441794-4435556	DpMqPxSSH		11-09-2018		11-09-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	FREIBURG	DE	79110	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	402-4028956-0825954	A3BSDRLI29YDQR			10-09-2018	10-09-2018	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Uomo Espadrillas Sneakers Premium in Pelle Scamosciata, Topo Beige 45		1	1.1	1.1																																											VERBANIA	IT	28921	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.co.uk	SALE	204-0262577-3215548	DxHWbKqtk		10-09-2018		10-09-2018	WE-01-02-01-30-30-141-46	B07DFLT5NF	weltenmann | Premium Men Suede Sneakers Espadrilles, nuit Blue 46		1	1.1	1.1																									82.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	GBP								Bad Hersfeld	DE	36251	KIRTLINGTON	GB	OX5 3JN	DE	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	305-2594739-8839541	A2G1JFIMXREZH2			10-09-2018	10-09-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, blau-Bordeaux 46		1	0.68	0.68																																											VIENENBURG	DE	38690	Bad Hersfeld	DE	36251	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-7163796-7539541	A19LRIROEQ4G92			10-09-2018	10-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																																											GERA	DE	07548	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-6314536-7894705	A1S5F95XVZX71M			10-09-2018	10-09-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1	0.88	0.88																																											BERLIN	DE	14195	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-1822539-7637950	A3297TKDRNJE06			09-09-2018	09-09-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 44		1	0.68	0.68																																											LEINFELDEN-ECHTERDINGEN ECHTERDINGEN	DE	70771	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	REFUND	405-2002972-0430763	amzn1:crow:gtab6aprQzCjrExvcqnj2Q				08-09-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 44		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	IMOLA		40026	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	SALE	406-8111013-8586757	DY9wsFSbH		08-09-2018		08-09-2018	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Kiel Blu 42		1	0.97	0.97																									69.0	0.0	69.0	3.99	0.0	3.99	0.0	0.0	0.0	72.99	EUR								Madrid	ES	28830	GOTTOLENGO	IT	25023	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709920067	4709920067		07-09-2018	08-09-2018	08-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709920067	4709920067		07-09-2018	08-09-2018	08-09-2018	WE-01-02-01-20-10-20-41	B07DFHZ8WM	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 41		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709920067	4709920067		07-09-2018	08-09-2018	08-09-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, grau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-5170891-3174734	AL2ML6KXEJB1J			08-09-2018	08-09-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 46		1	0.92	0.92																																											MÜNSTER	DE	48161	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	028-7163796-7539541	amzn1:crow:ttCrjrYfTPe5j32oehHzdw				08-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	GERA		07548	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-6415204-7416367	A1TH36PM80BKX8			08-09-2018	08-09-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86																																											FRECHEN	DE	50226	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-6415204-7416367	A3SJIDAH0WZJH8			08-09-2018	08-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																																											FRECHEN	DE	50226	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	303-1181805-3951538	amzn1:crow:MHJ7mnRwQgmfEzfEuALrdw				08-09-2018	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	MÜNCHEN		80538	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-7877504-0141151	ALKZTF57BVJWK			08-09-2018	08-09-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 43		1	0.79	0.79																																											ESSEN	DE	45134	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	SALE	403-4082752-9083551	DLMpQgSsH		08-09-2018		08-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 43		1	0.84	0.84																									69.0	0.0	69.0	4.99	-4.99	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	CIBOURE	FR	64500	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	SALE	405-2284346-3062729	DjQkwQSLH		07-09-2018		07-09-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Marrone Scuro 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	CATANIA	IT	95100	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	406-9914079-6902741	A3A2LLOC3T04V			07-09-2018	07-09-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 43		1	0.64	0.64																																											ROMA	IT	00154	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709542067	4709542067		06-09-2018	07-09-2018	07-09-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-9093567-8728326	A18KRT50NBCLAD			07-09-2018	07-09-2018	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		1	0.92	0.92																																											HAMBURG	DE	22299	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	028-7111490-6218760	D78rfVPNk		07-09-2018		07-09-2018	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1	1.1	1.1																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Bad Hersfeld	DE	36251	FRECHEN	DE	50226	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	RETURN	404-6588771-1480313	A38RFLW1YZ6ZX2			07-09-2018	07-09-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Espadrilles Slip-on Classiques pour Homme en Coton, Gris 43		1	0.64	0.64																																											CHALLEX	FR	01630	Sosnowiec	PL	41-208	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	171-5221756-2653162	ADHKBF0UTB788			06-09-2018	06-09-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 42		1	0.62	0.62																																											ROMA	IT	00184	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	171-2988393-3833153	A2HOOQ4OHTKEP5			06-09-2018	06-09-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 43		1	0.64	0.64																																											TORINO	IT	10128	Sosnowiec	PL	41-208	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	405-3592668-3601936	A18CEULOIJIZEO			06-09-2018	06-09-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 44		1	0.66	0.66																																											FERRANDINA	IT	75013	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	302-0363648-4097972	A1W2GZC8AQUXOL			06-09-2018	06-09-2018	WE-01-02-01-20-10-20-41	B07DFHZ8WM	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 41		1	0.86	0.86																																											ALTENSTADT	DE	86972	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	405-4554288-5505902	A2M0FCKLTVS2AI			05-09-2018	05-09-2018	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 46		1	0.7	0.7																																											ROMA	IT	00199	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	306-6314536-7894705	amzn1:crow:QH5t+7q4SD6GNm0N01XX1g				05-09-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BERLIN		14195	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-4469984-2082728	A4UMONAXND7SP			05-09-2018	05-09-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 45		1	0.68	0.68																																											FRIEDELSHEIM	DE	67159	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	303-1181805-3951538	D2bPhp5RH		05-09-2018		05-09-2018	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	MÜNCHEN	DE	80538	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	305-5335754-5231506	A3ATJED8DEAO9R			05-09-2018	05-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99																																											BERLIN	DE	12587	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	028-7163796-7539541	D8Kgf45VH		05-09-2018		05-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	GERA	DE	07548	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-0052564-2936304	AIMD3BGJE2JMF			05-09-2018	05-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																																											SALZGITTER	DE	38228	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.co.uk	SALE	204-0666763-4946754	DwFfsmJLk		04-09-2018		04-09-2018	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Men Suede Sneakers Espadrilles, nuit Blue 44		1	1.08	1.08																									82.0	0.0	82.0	4.49	-4.49	0.0	0.0	0.0	0.0	82.0	GBP								Swansea	GB	SA18QX	TRF, OPS SQN	GB	HA4 6DQ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708634067	4708634067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708634067	4708634067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708634067	4708634067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708338067	4708338067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 46		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
