UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.it	REFUND	402-3955837-2788314	amzn1:crow:0I8KK7YKTwGDeHTffH+Haw				09-11-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 44 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Sady		62-080	GARLASCO		27026	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	304-8579697-5643524	DC00Ts8H7		09-11-2019		09-11-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	BONN	DE	53111	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	306-6099021-7941134	amzn1:crow:Y6Xb70K/Tt2oaSN800b/7Q				09-11-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SALEM		88682	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-7177054-9857957	DN15xkDtc		07-11-2019		07-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	MÜLHEIM AN DER RUHR	DE	45478	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	306-1005264-8021963	amzn1:crow:qNHbMHj1Tq6kAtNKWBQ7AQ				07-11-2019	WE-01-02-01-10-30-131-41	B07DFK6J55	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 41		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	KÜHBACH		86556	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.es	SALE	407-2840150-4390737	Dwvs1v2vL		06-11-2019		06-11-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann|Beige Herren Slip-on Espadrilles in Baumwolle 43		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Montelimar	FR	26132	SITGES	ES	08870	FR	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	306-5341947-4539551	AIEK9MCFUTA8A			06-11-2019	06-11-2019	ES-01-02-01-03-01-04-37	B07P1DZGYJ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 37 | Handmade in Spain		1	0.54	0.54																																											BERLIN	DE	10439	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-0135216-1031523	DnRx74887		06-11-2019		06-11-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ELCHESHEIM-ILLINGEN	DE	76477	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	305-6640962-5265133	amzn1:crow:/BtiVZBZRpyT4T1sJCnj9A				06-11-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ATTERSEE AM ATTERSEE		4864	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-1137483-9038759	DNyGBXBzs		06-11-2019		06-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ESSEN	DE	45131	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-6640962-5265133	A20EHD0X13V5Q0			06-11-2019	06-11-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																																											ATTERSEE AM ATTERSEE	AT	4864	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-9693456-9529946	DgpNmkxTF		06-11-2019		06-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BAUNATAL	DE	34225	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	304-0020316-0226731	A2TPY6NX842TVL			06-11-2019	06-11-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																																											WEINSTADT	DE	71384	Sosnowiec	PL	41-208	IT	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	403-8196984-5553131	DV93Yts8M		06-11-2019		06-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Feta, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	2.49	-2.49	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	ROANNE	FR	42300	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	171-3182930-5023520	DN2R66xpF		06-11-2019		06-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	4.99	-4.99	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LABLACHERE	FR	07230	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4772644067	4772644067		04-11-2019	05-11-2019	05-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-2952717-7300358	DVXFLd2HL		05-11-2019		05-11-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinberg	DE	47495	SIEGEN	DE	57072	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	028-6305728-1032319	A2LCXN0DJ48935			05-11-2019	05-11-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1	0.64	0.64																																											SINZIG	DE	53489	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-9650303-4045959	Dw2tq6MFs		05-11-2019		05-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MILDENAU	DE	09456	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-6271361-0030759	DGSB7p2HL		05-11-2019		05-11-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	1.0	-1.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ESCHAU-HOBBACH	DE	63863	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-8503005-7975552	DJt36PxcF		05-11-2019		05-11-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DRESDEN	DE	01127	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-7514999-5025916	D68Qvc2GL		05-11-2019		05-11-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Silesian	PL	41-208	DÜSSELDORF	DE	40217	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-7514999-5025916	D68Qvc2GL		05-11-2019		05-11-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Silesian	PL	41-208	DÜSSELDORF	DE	40217	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	302-1371174-7149148	A2RBE29BMIUC3O			05-11-2019	05-11-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											MIEMING	AT	6414	Sosnowiec	PL	41-208	CZ	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	028-7035982-3972312	A3FYEHHCV6BI5W			05-11-2019	05-11-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											SINZIG	DE	53489	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	306-2494820-2589922	A3L8GT8KT7Z52T			05-11-2019	05-11-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 44 | Handmade in Spain		1	0.64	0.64																																											ZOSSEN	DE	15806	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	028-7628431-6001135	A3EOAMWAECU50L			05-11-2019	05-11-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1	0.64	0.64																																											SINZIG	DE	53489	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	403-8196984-5553131	DwMb6fxVF		05-11-2019		05-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	2.5	-2.5	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	ROANNE	FR	42300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-1444574-4242701	A3LICLZ2UTNF5S			04-11-2019	04-11-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																																											HAMBURG	DE	22419	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-6818363-8889163	DnHNx0x3F		04-11-2019		04-11-2019	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 46		1	1.01	1.01																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Rheinberg	DE	47495	WIEHL	DE	51674	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	304-5019216-6913135	amzn1:crow:bbNqMLxHQMKfSXiw1u6UaQ				04-11-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	KORNWESTHEIM		70806	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-2260575-6505906	DgX7cnx7F		04-11-2019		04-11-2019	ES-01-02-01-03-01-18-40	B07P2DPWRH	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Piedmont	IT	13100	MÜNSTER	DE	48155	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-1444574-4242701	A3LICLZ2UTNF5S			04-11-2019	04-11-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																																											HAMBURG	DE	22419	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-5832126-0761954	D6l8FVD8c		04-11-2019		04-11-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	ÜBERHERRN	DE	66802	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	306-1005264-8021963	DVJkFbDlc		04-11-2019		04-11-2019	WE-01-02-01-10-30-131-41	B07DFK6J55	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 41		1	0.81	0.81																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	KÜHBACH	DE	86556	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-1444574-4242701	A3HD02IZHH5626			04-11-2019	04-11-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																																											HAMBURG	DE	22419	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	403-6351942-0221168	DnVJ31xSF		04-11-2019		04-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	RIEDISHEIM	FR	68400	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.it	SALE	402-3955837-2788314	DgkB9t8K7		02-11-2019		02-11-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 44 | Handmade in Spain		1	0.66	0.66																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Sady	PL	62-080	GARLASCO	IT	27026	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4772191067	4772191067		31-10-2019	02-11-2019	02-11-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	406-5554545-9487566	D19vr4xNF		02-11-2019		02-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	MARBAIS	BE	1495	DE	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-7751772-8354761	DCFH452JL		01-11-2019		01-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	EGELSBACH	DE	63329	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-6640962-5265133	DJNPcGxLF		01-11-2019		01-11-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ATTERSEE AM ATTERSEE	AT	4864	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-7751772-8354761	DCFH452JL		01-11-2019		01-11-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	EGELSBACH	DE	63329	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	406-5866485-0316300	DC6Z83dSM		01-11-2019		01-11-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Sady	PL	62-080	BOURGES	FR	18000	PL	FR	CONSIGNMENT_BY_POST	DAP																						
