UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-2316883-4609122	DYCWB24XH		12-08-2018		12-08-2018	WE-01-02-01-40-10-131-45	B07DFH17LV	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse Kaki 45		1	1.01	1.01																									96.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	EUR								Madrid	ES	28830	GAIBERG	DE	69251	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-9742146-4213119	DrPvDW4zH		12-08-2018		12-08-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 43		1	0.84	0.84																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	RADOLFZELL AM BODENSEE	DE	78315	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-1260957-7695550	A3K3XTGXCLEE42			12-08-2018	12-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																																											FREUDENSTADT	DE	72250	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	402-3398305-9021141	D1Lg9cxDk		12-08-2018		12-08-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 44		1	0.66	0.66																									30.0	0.0	30.0	3.99	0.0	3.99	0.0	0.0	0.0	33.99	EUR								Swansea	GB	SA18QX	CORNEILLA DEL VERCOL	FR	66200	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	405-8336603-3147565	Dn6R9FxDk		11-08-2018		11-08-2018	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Uomo Espadrillas Sneakers Premium in Pelle Scamosciata, Topo Beige 46		1	1.1	1.1																									88.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	EUR								Swansea	GB	SA18QX	VERBANIA	IT	28921	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	404-3134924-6122741	A2U9WYVLNBQ88W			11-08-2018	11-08-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 41		1	0.57	0.57																																											MONTORFANO	IT	22030	Sered	SK	92601	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696728067	4696728067		10-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696728067	4696728067		10-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696728067	4696728067		10-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662341161	4662341161		04-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696728067	4696728067		10-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696728067	4696728067		10-08-2018	11-08-2018	11-08-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-3591759-5681902	amzn1:crow:HvlMFHg/Ryq8KVQ4XkyRQg				11-08-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 44		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	SENDEN		48308	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-9371622-7586730	A33XS6S3VTL2HG			11-08-2018	11-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																																											TÜBINGEN	DE	72070	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-4381607-8531526	A303UYD5WUZ72G			11-08-2018	11-08-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 44		1	0.86	0.86																																											BREMEN	DE	28307	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-6908784-5210738	A359R9AJ87VCO0			11-08-2018	11-08-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																																											SCHWALBACH	DE	66773	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-7204989-4568352	A2JQ1TEBMXOMUM			11-08-2018	11-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																																											BÖBLINGEN	DE	71032	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-7204989-4568352	A2JQ1TEBMXOMUM			11-08-2018	11-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68																																											BÖBLINGEN	DE	71032	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-9601748-7789169	amzn1:crow:SnYZHbyUQsuc2YInXosD1A				11-08-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	MARCHEGG BAHNHOF		2294	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-4468485-8975547	amzn1:crow:xzF7FHYVQxuYVupFU9S13g				11-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	STUTTGART		70178	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	REFUND	171-1250591-4339528	amzn1:crow:6Wdj47kCQkij4Ki5g6u0qQ				11-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 41		1																											-30.0	0.0	-30.0	-4.99	4.99	0.0	0.0	0.0	0.0	-30.0	EUR								Lauwin Planque		59553	ROCHEFORT MONTAGNE		63210	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.es	SALE	403-5814407-0401968	D2JZ9z4xH		10-08-2018		10-08-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Alpargatas Sneakers Premium para Hombre en Serraje, Azul Nuit 43		1	0.99	0.99																									88.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	EUR								Madrid	ES	28830	MADRID	ES	28001	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	406-1549568-4828366	A22P46PHMQEXVF			10-08-2018	10-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																																											SCALDASOLE	IT	27020	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	404-2991980-8153914	amzn1:crow:kRRVd4O/Tk6zrioq6jz6gg				10-08-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Mousse Kaki 46		1																											-84.0	0.0	-84.0	0.0	0.0	0.0	0.0	0.0	0.0	-84.0	EUR								San Fernando de Henares		28830	VALLO DELLA LUCANIA		84078	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	171-7284344-4517132	amzn1:crow:m2WjGKUGTVK4SUWVfJ+oKw				10-08-2018	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Marrone Scuro 42		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	SIRACUSA		96100	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	404-6517516-9733943	A1DQC1AE1GXCH1			10-08-2018	10-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 41		1	0.55	0.55																																											BOLOGNANO	IT	65020	Sered	SK	92601	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662384161	4662384161		06-08-2018	10-08-2018	10-08-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-5740382-7464313	amzn1:crow:KKm4bAHNQ0Ge12ZaftNNXA				10-08-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 46		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	SENDEN		48308	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-9837911-4321912	A3DSOPG89A6UVQ			10-08-2018	10-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																																											FRANKFURT AM MAIN	DE	60323	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-1535597-4419543	amzn1:crow:+CyyjnG4TEuuX0AXp2A89Q				10-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	EISELFING		83549	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-1855409-9709112	amzn1:crow:ip0mr/+xSsWDdCZjnwv3BQ				10-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Sady		62-080	KUFSTEIN		6330	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-1891089-9630739	amzn1:crow:9h9AE6GjR/2FhXMlINEX+Q				10-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	HAßLOCH		67454	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-4194004-3314705	amzn1:crow:wVrSYPu6RuyE/ct55+64pA				10-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	WEIMAR (LAHN)		35096	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-2765868-4753906	amzn1:crow:EAaJ0i/aSwmupQQur3e1RA				10-08-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Barcelona		08820	DORNSTETTEN		72280	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-1023880-0817966	A2N56MUOVCFNCR			10-08-2018	10-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											SULZFELD	DE	75056	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-1535597-4419543	A274KL30UTXJ0K			10-08-2018	10-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																																											EISELFING	DE	83549	Bad Hersfeld	DE	36251	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-8419084-1583524	amzn1:crow:qepkmVFxTzWr9YyVm+5YEg				10-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bielany Wroclawskie		55-040	BERLIN		10999	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-1260957-7695550	amzn1:crow:yJif/EwCSROUlaGubz1fyQ				10-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	FREUDENSTADT		72250	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-4478360-6933941	amzn1:crow:aqFj6iTgTJuLQYCSBCIdHw				10-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Sady		62-080	HAMBURG		22083	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-1294969-9837128	amzn1:crow:LPuLBjosSQ+5Pufw4z4FkQ				10-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	RALBITZ-ROSENTHAL		01920	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-1250588-6574763	amzn1:crow:dBZg7JKzRwWOVP1yvKXL0A				10-08-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								San Fernando de Henares		28830	RALBITZ-ROSENTHAL		01920	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-2928935-9512313	A3Q85VXUTO4G1S			10-08-2018	10-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7																																											KARLSRUHE	DE	76137	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	404-8579138-6816367	Dl1FfJvxH		10-08-2018		10-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 41		1	0.55	0.55																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	GAMBAIS	FR	78950	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	171-2084977-4629931	A36M5BVVI23I4S			09-08-2018	09-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 43		1	0.64	0.64																																											ROMA	IT	00153	Sered	SK	92601	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	406-4738773-0790703	DVfBkmxYk		09-08-2018		09-08-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 43		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	NAPOLI	IT	80137	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696653067	4696653067		08-08-2018	09-08-2018	09-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696653067	4696653067		08-08-2018	09-08-2018	09-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696634067	4696634067		08-08-2018	09-08-2018	09-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
