UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	303-2605135-5447541	amzn1:crow:u232TYIPSEWvY8OaE+ssQg				11-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	HETTSTADT		97265	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4764505067	4764505067		09-10-2019	10-10-2019	10-10-2019	WE-01-02-01-02-01-12-46	B07NYBDVML	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 46 | Handmade in Spain		1	0.73	0.73			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-0395698-2465910	DJxWx4BM7		10-10-2019		10-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	GOSLAR	DE	38640	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-3079189-5393934	Dc7l2b2bs		10-10-2019		10-10-2019	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rhineland-Palatinate	DE	67227	HOCKENHEIM	DE	68766	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	304-5019216-6913135	D6n66ztFL		10-10-2019		10-10-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	KORNWESTHEIM	DE	70806	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-0395698-2465910	DCr9dHtbL		10-10-2019		10-10-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GOSLAR	DE	38640	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	304-6210353-0861166	DGRS9JBM7		10-10-2019		10-10-2019	WE-01-02-01-02-01-13-44	B07P2GQ272	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 44 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Rheinland - Pfalz	DE	56330	GRAZ	AT	8010	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-8128220-6661903	A2BB56IU3SYTJR			10-10-2019	10-10-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57																																											LEINFELDEN-ECHTERDINGEN	DE	70771	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-9166621-2289166	ANL0P1186VHNG			10-10-2019	10-10-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																																											STUTTGART	DE	70569	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4764106067	4764106067		08-10-2019	09-10-2019	09-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	305-1868600-6466712	amzn1:crow:XTqghLSzT+CLnaS1PFRF7A				09-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	BREMEN		28205	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	303-2605135-5447541	D6YGrcBR7		09-10-2019		09-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HETTSTADT	DE	97265	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	302-1625041-5610703	amzn1:crow:827e9zBNRoaUx7FPuQ8CiA				09-10-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	NEUMARKT		5202	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-2714700-9691506	DJjMWGprF		09-10-2019		09-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	FRITZLAR	DE	34560	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-3441121-6093117	A28YEVIKZ5RJMF			09-10-2019	09-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																																											LINNICH	DE	52441	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	303-7051354-8901103	amzn1:crow:ZNcEdv8zQyi6xQIK1914iA				09-10-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	NIEDERAULA		36272	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-7331697-1620354	DGdKJdB27		09-10-2019		09-10-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BURSCHEID	DE	51399	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	403-1317833-8192361	DGFbB32Ps		09-10-2019		09-10-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								France	FR	91220	HOUILLES	FR	78800	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	303-9358492-8038701	DJ4Z6fpVF		08-10-2019		08-10-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								West Pomeranian	PL	72-001	WENNIGSEN (DEISTER)	DE	30974	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-1327694-6384363	DwnT60p6F		08-10-2019		08-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	OESTRICH-WINKEL	DE	65375	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-7570631-5205136	ABAC5599A9UQP			08-10-2019	08-10-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97																																											HAMBURG	DE	22303	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	305-7231698-6047513	AQQ4C19Y7MUFF			08-10-2019	08-10-2019	ES-01-02-01-04-01-09-41	B07NYBDTB9	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41 | Handmade in Spain		1	0.62	0.62																																											WÜRZBURG	DE	97082	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-9256256-8989901	DNxCJJgxc		08-10-2019		08-10-2019	WE-01-02-01-01-01-14-43	B07P1BQG47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	NEUMARKT	AT	5202	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-9956784-2193926	A155XSYPOB59Y6			08-10-2019	08-10-2019	WE-01-02-01-01-01-14-43	B07P1BQG47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 43 | Handmade in Spain		1	0.64	0.64																																											MÜNCHEN	DE	81929	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-5948009-5703514	DXsgTYpsF		08-10-2019		08-10-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	1.0	-1.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FLEMLINGEN	DE	76835	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	406-9309836-5724340	D3mb4p2qs		08-10-2019		08-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	SAINTE FLORENCE	FR	85140	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	REFUND	402-9489231-6635528	amzn1:crow:sIcz6NJ7Q0iV1BuDoRP+sw				08-10-2019	WE-01-02-01-02-01-12-46	B07NYBDVML	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Risotto, 46 | Handmade in Spain		1																											-34.9	0.0	-34.9	0.0	0.0	0.0	0.0	0.0	0.0	-34.9	EUR								Bad Hersfeld		36251	TILFF		4130	DE	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	RETURN	402-9489231-6635528	A1158X0XET9KXO			08-10-2019	08-10-2019	WE-01-02-01-02-01-12-46	B07NYBDVML	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Risotto, 46 | Handmade in Spain		1	0.73	0.73																																											TILFF	BE	4130	Sered	SK	92601	DE	BE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	402-4393595-7863517	D3Dxbt2ss		08-10-2019		08-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	4.99	-4.99	0.0	0.0	0.0	0.0	34.5	EUR								West Pomeranian	PL	72-001	OLONNE SUR MER	FR	85340	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.it	RETURN	404-7127120-0213160	A7F5UC0D50R9H			07-10-2019	07-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											MILANO	IT	20121	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4674611862	4674611862		07-10-2019	07-10-2019	07-10-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-5421327-6048315	DVfnRY2Ts		07-10-2019		07-10-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	WEIL AM RHEIN	DE	79576	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-4009504-6526754	A25Q7WU5RVX86I			07-10-2019	07-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											SEEVETAL-MASCHEN	DE	21220	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-3965382-7183517	DgDp36VDs		07-10-2019		07-10-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BAD WÖRISHOFEN	DE	86825	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-9689747-1094758	DChYJfpsF		07-10-2019		07-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WIEN	AT	1230	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-5421327-6048315	DVfnRY2Ts		07-10-2019		07-10-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	WEIL AM RHEIN	DE	79576	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-1769693-6909119	A3HBF3LH0XIZ9M			06-10-2019	06-10-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											BRAUNSCHWEIG	DE	38114	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-7542219-5508325	A2NJH0VP1D6EBP			06-10-2019	06-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											NIEFERN-ÖSCHELBRONN	DE	75223	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-9159959-4348337	ATT9887PM8E8X			06-10-2019	06-10-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																																											BRAUNSCHWEIG	DE	38114	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-1769693-6909119	A2D1VIDPG01WS1			06-10-2019	06-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																																											BRAUNSCHWEIG	DE	38114	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	303-3786219-5698754	D1VfrDp3F		05-10-2019		05-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GOCHSHEIM	DE	97469	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	304-9547364-4632361	amzn1:crow:HCU4wJUWSKWWC/3hWlqRkQ				05-10-2019	WE-01-02-01-01-01-16-45	B07NZ8DKYY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ETTLINGEN		76275	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	304-9547364-4632361	amzn1:crow:9chIu4bKRJqPS76PlgXMgw				05-10-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	ETTLINGEN		76275	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	402-5800929-7241908	DV88qdVcs		05-10-2019		05-10-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 41 | Handmade in Spain		1	0.48	0.48																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	LA CHAPELLE HEULIN	FR	44330	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4763555067	4763555067		03-10-2019	04-10-2019	04-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4763415067	4763415067		02-10-2019	04-10-2019	04-10-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
