UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-3321308-7062758	Ds8Sk1Pwk		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DONSIEDERS	DE	66978	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-0315534-6071551	DtrFkpPpk		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KARLSRUHE	DE	76185	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-2962550-9429938	DxNFN7Pnk		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40235	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-9890537-2792328	Ds5tk4P8k		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HANNOVER	DE	30165	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-7536002-7949957	DqjBkbP2k		23-07-2018		23-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		1	0.57	0.57																									28.0	0.0	28.0	2.49	0.0	2.49	0.0	0.0	0.0	30.49	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50674	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-1250588-6574763	D2QP2hFSH		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	RALBITZ-ROSENTHAL	DE	01920	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-1294969-9837128	D7TCkQP0k		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	RALBITZ-ROSENTHAL	DE	01920	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-1115613-2621116	DQs5MXvyR		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Silesian	PL	41-208	HANNOVER	DE	30625	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-5045845-6694701	DqlNNxPNk		23-07-2018		23-07-2018	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 41		1	0.58	0.58																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	EBERSWALDE	DE	16227	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-5680349-1852330	Dk3xNNPck		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MANNHEIM	DE	68307	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-3656035-1647551	D7S8NtPvk		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 41		1	0.59	0.59																									26.5	0.0	26.5	5.0	-5.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	FRANKFURT AM MAIN	DE	60596	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	028-9003566-2933132	A91B78QWN13L4			23-07-2018	23-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68																																											HAMBURG	DE	22083	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	028-9003566-2933132	A91B78QWN13L4			23-07-2018	23-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																																											HAMBURG	DE	22083	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-3924330-0497938	DcyWwlR9k		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	FRANKFURT AM MAIN	DE	60388	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-6091327-5249930	DP9Ym65NH		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								SEVREY	FR	71 100	KÖLN ZOLLSTOCK	DE	50969	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-1284706-4305968	DRbzXZ5JH		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 45		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PARIS	FR	75017	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-0586090-4781136	DVNpwmRGk		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	4.0	0.0	4.0	0.0	0.0	0.0	32.5	EUR								Swansea	GB	SA18QX	MELUN	FR	77000	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-0586090-4781136	D2c0V5FKH		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 44		1	0.68	0.68																									28.5	0.0	28.5	3.99	0.0	3.99	0.0	0.0	0.0	32.49	EUR								Madrid	ES	28830	MELUN	FR	77000	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-9348075-8187522	DSCZ8L5FH		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	AUBEPIERRE OZOUER LE REPOS	FR	77720	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-2997670-3656307	DbgtCn5SH		23-07-2018		23-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 46		1	0.7	0.7																									28.5	0.0	28.5	4.99	-4.99	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	DOMPIERRE SUR VEYLE	FR	01240	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	RETURN	408-1645496-5938708	A3FBQE8R9RW6YH			23-07-2018	23-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Kaki Vert 44		1	0.68	0.68																																											PARIS	FR	75002	SARAN CEDEX	FR	45772	GB	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-2022894-9301931	DP658T50H		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	BEAUPREAU EN MAUGES	FR	49510	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-1080807-9656344	Dyj40N58H		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 46		1	0.7	0.7																									28.5	0.0	28.5	9.99	0.0	9.99	0.0	0.0	0.0	38.49	EUR								SEVREY	FR	71 100	LANDUNVEZ	FR	29840	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	REFUND	403-5975441-8828366	amzn1:crow:CgCTCQTnRECmb62iW998uA				23-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 43		1																											-28.5	0.0	-28.5	0.0	0.0	0.0	0.0	0.0	0.0	-28.5	EUR								SARAN CEDEX		45772	PARIS CEDEX 9		75432	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-4454453-2710706	D0fj5s5PH		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 45		1	0.68	0.68																									28.5	0.0	28.5	3.33	0.0	3.33	0.0	0.0	0.0	31.83	EUR								SEVREY	FR	71 100	VILLIERS SUR MARNE	FR	94350	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-1687330-4791503	D0gTXD5HH		23-07-2018		23-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 44		1	0.68	0.68																									28.5	0.0	28.5	4.99	-4.99	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	LE FOUSSERET	FR	31430	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-1369311-9583543	D06JPm5TH		23-07-2018		23-07-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Kaki Vert 42		1	0.62	0.62																									28.5	0.0	28.5	2.49	-2.49	0.0	0.0	0.0	0.0	28.5	EUR								Sady	PL	62-080	VILLEURBANNE	FR	69100	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	REFUND	402-1097485-9149112	amzn1:crow:MvuenIXDTgeIa4PiI7tQZw				23-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1																											-28.5	0.0	-28.5	0.0	0.0	0.0	0.0	0.0	0.0	-28.5	EUR								SEVREY		71 100	PARIS		75116	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-3053778-2522768	D8YKzmFFH		23-07-2018		23-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Beige 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	ST AMBROIX	FR	30500	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-0431221-1323550	Dh4rRcPVk		23-07-2018		23-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	1.25	-1.25	0.0	0.0	0.0	0.0	28.5	EUR								Bad Hersfeld	DE	36251	AMIENS	FR	80090	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-0340978-9888313	D1wKwrRmk		23-07-2018		23-07-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 46		1	0.7	0.7																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Swansea	GB	SA18QX	BOULOGNE BILLANCOURT	FR	92100	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-0499301-2219525	D8zccFFZH		23-07-2018		23-07-2018	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bordeaux 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	LA SUZE SUR SARTHE	FR	72210	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	407-2293703-6818725	DG0nhppHk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 41		1	0.59	0.59																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	VILLA DEL PRADO	ES	28630	GB	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	402-6579005-9989928	D5fnNcFnH		22-07-2018		22-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann|Braune Herren Slip-on Espadrilles in Baumwolle 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	MADRID	ES	28006	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-9469284-1765956	DNjbkPRYk		22-07-2018		22-07-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MONTEVARCHI	IT	52025	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-9483039-2699567	DcfVRdR1k		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	SPEZZANO	IT	41042	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-8792078-2501167	Dgm9RJRLk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MILANO	IT	20123	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-7796050-9636337	Ddvfd25QH		22-07-2018		22-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	FIRENZE	IT	50125	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-7796050-9636337	Ddvfd25QH		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	FIRENZE	IT	50125	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	404-7954365-8040323	Dc2fH9RTk		22-07-2018		22-07-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00139	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-3586738-2951546	D194R8R9k		22-07-2018		22-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MILANO	IT	20121	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-3591803-6436367	D0Xgdp5FH		22-07-2018		22-07-2018	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 41		1	0.58	0.58																									27.5	0.0	27.5	1.33	0.0	1.33	0.0	0.0	0.0	28.83	EUR								Central Bohemian Region	CZ	25261	COLLODI	IT	51012	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-2162802-1979503	DX3G4wRWk		22-07-2018		22-07-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	RIMINI	IT	47923	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-7946221-6532364	DVQJkFRCk		22-07-2018		22-07-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	TURATE	IT	22078	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	407-8913129-9088341	DnhQk0R1k		22-07-2018		22-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00122	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	204-5692736-8449930	DJtJ4pRpk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 42		1	0.62	0.62																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	BELLSHILL	GB	ML4 2AT	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	204-5692736-8449930	DVtX4fRpk		22-07-2018		22-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 42		1	0.62	0.62																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	BELLSHILL	GB	ML4 2AT	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	204-5692736-8449930	Dgtf4hRpk		22-07-2018		22-07-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Classic Men Cotton Slip-on Espadrilles, Ecru/Natural White 42		1	0.62	0.62																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	BELLSHILL	GB	ML4 2AT	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	206-4725537-9778749	DnCG46RHk		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	SW1Y 4SQ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
