UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		2	0.64	1.28			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757111067	4757111067		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-02-01-12-44	B07NYBCCGB	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 44 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-04-01-09-37	B07NZ6TTPY	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 37 | Handmade in Spain		1	0.51	0.51			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.48	0.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757053067	4757053067		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-05-38	B07P1DZH83	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 38 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 38 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-06-41	B07P1DHRBX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-02-01-13-41	B07P2GCT2F	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 41 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-17-40	B07P2FZMZL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 40 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757054067	4757054067		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4704905143	4704905143		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-04-01-10-40	B07NYBFHSK	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 40 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757053067	4757053067		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757111067	4757111067		09-09-2019	10-09-2019	10-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4757054067	4757054067		09-09-2019	10-09-2019	10-09-2019	ES-01-02-01-03-01-02-39	B07NZ8VX68	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	304-4009504-6526754	amzn1:crow:bUYG6KMkQbCG1ftyVX+6Rw				10-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	SEEVETAL-MASCHEN		21220	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	028-5378640-9258752	DwwzFgZ6L		10-09-2019		10-09-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	AUERBACH	DE	08209	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-9801923-9982724	amzn1:crow:lej+0XLUSWqfDo657QHwXA				10-09-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	PUCH BEI HALLEIN		5412	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-3145637-5078705	A1JLSZ5EYTJPSI			10-09-2019	10-09-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55																																											HÜTTENBERG	DE	35625	Bad Hersfeld	DE	36251	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	028-5378640-9258752	DwwzFgZ6L		10-09-2019		10-09-2019	ES-01-02-01-03-01-18-38	B07P1DWBW3	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 38 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	AUERBACH	DE	08209	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	028-1256579-8595520	amzn1:crow:McLewuoRT9euJa2DP89yfw				10-09-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ERFURT		99094	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	304-1045840-2974750	amzn1:crow:CcrySHF8RxWY2hUQi/BSoQ				10-09-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kobern-Gondorf		56330	SAARBRÜCKEN		66121	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-8130360-2258707	A1Z420YFX6TUAD			10-09-2019	10-09-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42 | Handmade in Spain		1	0.7	0.7																																											HARPSTEDT	DE	27243	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	028-5782786-4137922	amzn1:crow:g2Fbo4yBRMCpGhQD9U4YNg				10-09-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1																											-29.9	0.0	-29.9	-2.0	2.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bielany Wroclawskie		55-040	LANDSHUT		84036	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-7570631-5205136	DV9kfBbps		10-09-2019		10-09-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97																									105.0	0.0	105.0	3.99	-3.99	0.0	0.0	0.0	0.0	105.0	EUR								Sady	PL	62-080	HAMBURG	DE	22303	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	303-3145637-5078705	amzn1:crow:isF8vRVQQgOIscKE/RUUyg				10-09-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	HÜTTENBERG		35625	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-6869777-8210753	A2PMDZQKX6CMJI			10-09-2019	10-09-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											PRESSIG	DE	96332	Sered	SK	92601	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-2464134-5370761	A3U049QO0W82DV			10-09-2019	10-09-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																																											DORTMUND	DE	44141	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
