UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-9208541-1415567	DwRsH1pSM		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	TUTTLINGEN	DE	78532	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	306-0891923-0298726	amzn1:crow:4hAK7NTrS/S51B9LZfdGKg				12-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	MÜNCHEN		81377	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-3528094-5153124	D3BD4PZPs		12-08-2019		12-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BRÜHL	DE	50321	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-6809910-9315504	A3HFR7UDEVEIEJ			12-08-2019	12-08-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44 | Handmade in Spain		1	0.66	0.66																																											DÜSSELDORF	DE	40231	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-8622207-3962703	amzn1:crow:G0yrgCRkTSyx0Fu7+OpHwQ				12-08-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	WEIKENDORF		2253	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-7521615-6413110	DNCnrmVxc		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BERLIN	DE	13088	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-5893053-2146762	amzn1:crow:MAcFZCBsQmGd+lttjJN5lQ				12-08-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	OLCHING		82140	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	306-3020590-3061164	amzn1:crow:EX60CelBTeeHCJiKG5p2Jw				12-08-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	GILCHING		82205	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	306-9761216-6144313	amzn1:crow:NRp5kYzeT12q2LqOnHA7Ug				12-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	DÜSSELDORF		40595	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-3235896-7075549	DN7fcwVzc		12-08-2019		12-08-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	BALGHEIM	DE	78582	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-8785663-6709909	Dw7t35WjL		12-08-2019		12-08-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	10247	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-9896762-8266744	amzn1:crow:GajuDnHuS26FfxPXB6kxNA				12-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	-1.99	1.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bielany Wroclawskie		55-040	MEITINGEN		86405	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	302-8364490-5108366	DwmXtsKfD		12-08-2019		12-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Lauwin Planque	FR	59553	MÜNCHEN	DE	80796	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-4596214-4170753	DNhF1DWGL		12-08-2019		12-08-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80639	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-3341894-8313968	amzn1:crow:s6vc5K7NR3G8TGhpml3r2g				12-08-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	BREMEN		28215	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-1835180-6783531	ACMXNUAXHHK6A			12-08-2019	12-08-2019	ES-01-02-01-03-01-07-41	B07NZ8VYHF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.59	0.59																																											FREIBURG IM BREISGAU	DE	79104	Sered	SK	92601	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-7842179-5644361	amzn1:crow:NyW57R6lRqaYJTaPR+64vw				12-08-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	ALSDORF		52477	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-6327987-3109143	D35jrCW4L		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	LEIPZIG	DE	04109	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-1180863-5105909	Dc7hy6pfM		12-08-2019		12-08-2019	ES-01-02-01-03-01-16-39	B07P2FSVR4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	1.0	-1.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	THALHEIM	DE	09380	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-8781401-5459560	DcF7tfK0D		12-08-2019		12-08-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GROßRUDESTEDT	DE	99195	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-8009402-4481131	D1GCclt77		12-08-2019		12-08-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KERPEN	DE	50169	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-4778186-6376362	DCmrrFVTc		12-08-2019		12-08-2019	ES-01-02-01-04-01-12-38	B07NYBF5PD	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 38 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								SEVREY	FR	71 100	FRANKFURT AM MAIN	DE	60598	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-6719103-9806741	A2XRG698MN174K			12-08-2019	12-08-2019	ES-01-02-01-03-01-07-38	B07P2GSSK9	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 38 | Handmade in Spain		1	0.53	0.53																																											MÜLHEIM AN DER RUHR	DE	45481	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-0412298-9826722	A9UOMKECR6WCL			12-08-2019	12-08-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											HILLERSE	DE	38543	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-3053008-7191526	DJlkJsW4L		12-08-2019		12-08-2019	WE-01-02-01-01-01-14-46	B07P1D8R4Q	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	13088	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	305-1907689-7392325	A2K2C2GV4JROXQ			12-08-2019	12-08-2019	ES-01-02-01-03-01-07-39	B07P1F1RJ4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 39 | Handmade in Spain		1	0.55	0.55																																											SEESEN	DE	38723	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	303-7064297-5561164	amzn1:crow:UjuCyun5QbWsWYcIyl15Yw				12-08-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kolbaskowo		72-001	LÜCHOW (WENDLAND)		29439	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-1124045-8381159	amzn1:crow:ogAsoLeSTf2B5uTcAvq4Yg				12-08-2019	ES-01-02-01-03-01-06-37	B07NYBKV8X	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	EFRINGEN-KIRCHEN		79588	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-1297974-0899506	ARFGDWDP38A7X			12-08-2019	12-08-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											HAMBURG	DE	20259	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-8367371-8945105	D1gW9tZ6s		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	DRESDEN	DE	01326	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-2952317-3050702	amzn1:crow:8Gi1uWYpSmyhU/a9Dk8z8g				12-08-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	-1.33	1.33	0.0	0.0	0.0	0.0	-29.9	EUR								Sady		62-080	AACHEN		52072	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-9446931-7765162	DJfQkNZQs		12-08-2019		12-08-2019	ES-01-02-01-04-01-12-41	B07NZ8NTTB	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 41 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	HOCHBURG - ACH	AT	5122	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-3341894-8313968	amzn1:crow:s6vc5K7NR3G8TGhpml3r2g				12-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	BREMEN		28215	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-3951505-1940355	DCXQvTV7c		12-08-2019		12-08-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MOSBACH	DE	74821	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-5276470-4913945	Dwlc4hZTs		12-08-2019		12-08-2019	WE-01-02-01-01-01-08-41	B07DG23XRC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BODELSHAUSEN	DE	72411	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	302-2480428-4812324	D3CyrWV5c		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BERLIN	DE	10435	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-5100634-0454716	DcwN9Tp1M		12-08-2019		12-08-2019	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50939	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-1507350-5432336	DnXc9xpPM		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	BONN	DE	53115	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-7527780-5049908	A3RK69F8ALVXMF			12-08-2019	12-08-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48																																											BOCHUM	DE	44789	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	305-8612620-6050760	amzn1:crow:Gtf4BZAuSnyMza4MTarO3w				12-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	KÖNIGS WUSTERHAUSEN		15711	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-3389493-4866728	A1JDLZEK7DIF6V			12-08-2019	12-08-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											STUTTGART	DE	70372	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	408-2223617-1951528	D1MC7NVxc		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.49	0.0	0.49	0.0	0.0	0.0	34.99	EUR								FR	FR	45772	CHAMPIGNY SUR MARNE	FR	94500	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	405-6177269-8528338	Dcdc2ztT7		12-08-2019		12-08-2019	WE-01-02-01-02-01-12-41	B07P1CYCWF	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Risotto, 41 | Handmade in Spain		1	0.55	0.55																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								SEVREY	FR	71 100	GIVET	FR	08600	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	402-9107752-4466709	DG649HZgs		12-08-2019		12-08-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Espadrilles Slip-on Classiques pour Femme en Coton avec Sac en Tissu, Hippo, 39 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	THONON LES BAINS	FR	74200	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	403-4236199-4724353	DNlFhGw3s		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	MAUREPAS	FR	78310	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	408-6043646-0257148	DnLp7RVhc		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	CADAUJAC	FR	33140	FR	FR	CONSIGNMENT_BY_POST	DAP																						
