UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	304-1863696-1997915	amzn1:crow:UWk6VkzWQRqhRoN8qH4oYA	17-01-2020			21-01-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1				-24.79		-24.79	-3.35	3.35	0.0				-24.79	0.19	-4.71		-4.71	0.19	-0.64	0.64	0.0					-4.71	-29.5		-29.5	-3.99	3.99	0.0				-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Hildesheim		31139	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-9					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6e718142-2507-403b-aec3-af0b6e3f92d6&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	028-4351129-8237937	amzn1:crow:Vo4Ec2PCTyCPBiR/3lUc3g	16-01-2020			21-01-2020	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43, Handmade in Spain		1				-25.13		-25.13							-25.13	0.19	-4.77		-4.77									-4.77	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Bad Hersfeld		36251	Petersberg-Steinau		36100	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-8					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a648dc430-889d-4d6c-9889-f1a5f5950abf&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	407-9213884-1012338	D37bpr7QL	20-01-2020	21-01-2020		21-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		31.58	-9.47	22.11							22.11	0.2	6.32	-1.9	4.42									4.42	37.9	-11.37	26.53							26.53	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Paris	FR	75007	DE	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-6					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adde74c42-c5f7-45a6-a646-89a27e868db3&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-9970063-5227557	Dw14vDljF	21-01-2020	21-01-2020		21-01-2020	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57		28.75		28.75	3.32	-3.32	0.0				28.75	0.2	5.75		5.75	0.2	0.67	-0.67	0.0					5.75	34.5		34.5	3.99	-3.99	0.0				34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Rueil Malmaison	FR	92500	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-7					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac0336ad1-4897-4e51-80c0-33ea0c3c06e7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	SALE	406-3056986-9857930	D3vtwll1F	20-01-2020	20-01-2020		20-01-2020	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Blueberry, 45 | Handmade in Spain		1	0.68	0.68		27.46		27.46							27.46	0.22	6.04		6.04									6.04	33.5		33.5							33.5	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Dolo	IT	30031	DE	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-2					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a73171e4a-02ca-4f3a-a326-f411fc7b2f09&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-8627488-6285143	DwlJSv7rL	18-01-2020	20-01-2020		20-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	4.96		4.96				25.49	0.21	6.16	-1.85	4.31	0.21	1.04		1.04					5.35	35.49	-10.65	24.84	6.0		6.0				30.84	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Playa Muchavista-el Campello, Alicante	ES	03560	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESA81405219	ES	ESA81405219	ES	ESA81405219			DE	SPAIN	Country	SIM-INV-ES-753614555-2020-6					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aee021d01-b428-4afd-a138-db3a0d870419&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-2736300-0405942	amzn1:crow:0yATE2thQg2Ypb9vKjMnsA	08-01-2020			20-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1				-29.33	8.8	-20.53	-3.35	3.35	0.0				-20.53	0.19	-5.57	1.67	-3.9	0.19	-0.64	0.64	0.0					-3.9	-34.9	10.47	-24.43	-3.99	3.99	0.0				-24.43	EUR							A_GEN_STANDARD	Kolbaskowo		72-001	Königswinter		53639	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-6					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaa3a3f81-f19f-446d-973b-73185819a0b6&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-2652996-1353115	DCkHcMksc	19-01-2020	20-01-2020		20-01-2020	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44, Handmade in Spain		1	0.64	0.64		25.13		25.13	3.35	-3.35	0.0				25.13	0.19	4.77		4.77	0.19	0.64	-0.64	0.0					4.77	29.9		29.9	3.99	-3.99	0.0				29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Heilbronn	DE	74078	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-55					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a54df36d8-b551-4a4a-b5cc-1437a98bd765&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-9889789-7188355	amzn1:crow:V5bUS23+RuCLvRsdmHNoog	15-01-2020			20-01-2020	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Dobroviz		25261	LEIPZIG		04158	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-7					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6e0f6814-a95c-4ea9-9255-08dc3fd37b56&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-6910711-0081954	Dg924SC0M	19-01-2020	20-01-2020		20-01-2020	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sady	PL	62-080	Saarbrücken	DE	66117	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-53					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a67d6aa50-ce62-4692-9043-f3aa6f1dc6e9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-9884130-8745947	Dwzhs2k6c	19-01-2020	20-01-2020		20-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Aachen	DE	52066	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-54					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a577e2837-3532-4139-afcd-8dba43f41acf&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-6627911-5291513	DNMM4qlyF	19-01-2020	20-01-2020		20-01-2020	ES-01-02-01-03-01-08-39	B07P1DYX2W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 39 | Handmade in Spain		1	0.55	0.55		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	München	DE	81369	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-57					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3434b44e-3f77-440a-a04b-6b7d4b7f7465&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-7888121-2283559	DnkhXd7BL	20-01-2020	20-01-2020		20-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Düsseldorf	DE	40547	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-56					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae489ede1-cc08-4fe2-9304-420d2a68f374&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-8180794-0369969	DcBh5yfsM	17-01-2020	19-01-2020		19-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Berlin	DE	10999	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-51					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0bc9fa63-2bfe-42be-93ef-9e1ffc14a700&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-5782480-5514761	D1FMbMlQF	19-01-2020	19-01-2020		19-01-2020	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43, Handmade in Spain		1	0.66	0.66		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Bad Säckingen	DE	79713	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-52					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aff48ca27-f554-45b7-b3f8-a06a22c4321b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-1893594-6649910	D6D0VMmN7	18-01-2020	19-01-2020		19-01-2020	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Borkheide	DE	14822	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-50					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a724d236c-a15c-4ea1-8a1b-833698dc37d2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-5097333-9312359	Dg5yzvjQs	18-01-2020	18-01-2020		18-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Hamburg	DE	20457	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-48					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a976a902d-a285-4ba7-8611-3451af728b7e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4884412-9497146	D3yDqXfqM	17-01-2020	18-01-2020		18-01-2020	WE-01-02-01-01-01-17-46	B07P1C8X47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 46, Handmade in Spain		1	0.66	0.66		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Dortmund	DE	44139	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-49					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a95d3c549-a178-4216-a1ca-612cc388228e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-1863696-1997915	DGVJGG7WL	17-01-2020	18-01-2020		18-01-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1	0.66	0.66		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Hildesheim	DE	31139	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-47					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aed6a9aef-dfd7-4202-9bc2-ac7bb65022f2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-6753875-2247547	D1pF2Fk2c	17-01-2020	18-01-2020		18-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Aachen	DE	52070	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-46					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a36def4d9-4a32-41a0-a36f-0b33f87fbed2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-4998069-8429932	D3sj8GfxM	16-01-2020	17-01-2020		17-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	starnberg	DE	82319	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-41					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad83ef3a8-aa0f-4787-a6ec-28575160d0e2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-3944144-1473160	DVWZ8YfmM	16-01-2020	17-01-2020		17-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Lüneburg	DE	21337	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-42					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a77ed1837-8b15-4b86-8975-d7c93522a12b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-9193047-1177123	DNnGT17sL	16-01-2020	17-01-2020		17-01-2020	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46, Handmade in Spain		1	0.73	0.73		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-44					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a76306975-ba46-4b7c-9703-ddbb20821579&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-1289616-1717926	Dn3BDnjrs	16-01-2020	17-01-2020		17-01-2020	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43, Handmade in Spain		1	0.64	0.64		24.79		24.79	1.68	-1.68	0.0				24.79	0.19	4.71		4.71	0.19	0.32	-0.32	0.0					4.71	29.5		29.5	2.0	-2.0	0.0				29.5	EUR							A_GEN_STANDARD	Sady	PL	62-080	Plauen	DE	08523	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-40					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4a1931c7-5f3e-4680-9f79-4def037ae79f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-9048186-5641131	amzn1:crow:qNQpB0zkTHyGt53Ql40tGg	14-01-2020			17-01-2020	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 45, Handmade in Spain		1				-25.13		-25.13							-25.13	0.19	-4.77		-4.77									-4.77	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Berlin		12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-5					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a10de6517-ba13-4c76-9479-d3ddaf0daaf6&t=EU_Retail_Reversal				
