UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-7315101-8866757	Dw4KnGqBM		20-07-2019		20-07-2019	WE-01-02-01-01-01-18-45	B07P1BYQPG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	ZORNEDING	DE	85604	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-0095136-0025958	A25KB7UL2PJPNV			20-07-2019	20-07-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44 | Handmade in Spain		1	0.68	0.68																																											NEUSS	DE	41468	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-2003452-7934700	DVhvq0b1c		20-07-2019		20-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	LANDSHUT	DE	84036	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-0748828-1625108	amzn1:crow:xkOfO1SJRAKRFa2qYw6VtA				20-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	-4.99	0.0	-4.99	0.0	0.0	0.0	-34.49	EUR								Bielany Wroclawskie		55-040	WITTEN		58455	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-2024099-4275551	DcQ268WYs		20-07-2019		20-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	AHAUS	DE	48683	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-8337225-1556311	DXKXngqHM		20-07-2019		20-07-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	KARLSRUHE	DE	76185	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-0412298-9826722	amzn1:crow:3WIVrO9/Qt6Euwn7sJNSTA				20-07-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	HILLERSE		38543	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-8179603-9149168	A1ZPEUBHJSHYNY			20-07-2019	20-07-2019	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 41 | Handmade in Spain		1	0.57	0.57																																											STEIN	DE	90547	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-8337225-1556311	DXKXngqHM		20-07-2019		20-07-2019	ES-01-02-01-03-01-17-37	B07P1DKVGS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 37 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	KARLSRUHE	DE	76185	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-1261927-6074739	amzn1:crow:p5HzB05RQgOHruYhgJCnzg				20-07-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MUELLROSE		15299	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-3756920-9617907	DcDXwBXrD		20-07-2019		20-07-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	2.0	-2.0	0.0	0.0	0.0	0.0	29.9	EUR								SEVREY	FR	71 100	MÜNCHEN	DE	80796	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-2640122-5601939	D663XBZ87		20-07-2019		20-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	STUTTGART	DE	70176	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-5101955-1238756	D32SYyX4D		20-07-2019		20-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OFFENBACH	DE	63071	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-1519853-2637915	amzn1:crow:etWeawSlTM+Zhwih1zVuTA				20-07-2019	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	RENNERTSHOFEN		86643	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-7389996-5629165	amzn1:crow:hvo0B6X1TZCwlTXD9zpNbQ				20-07-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	RÖDELSEE		97348	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-3032855-4089903	DCpCfzbhc		20-07-2019		20-07-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	DUISBURG	DE	47279	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-4759563-8227520	amzn1:crow:cQgLjhxNQdej0ggBPFljuw				20-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	LEVERKUSEN		51375	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-6250150-8771520	DGX1f9Q5L		20-07-2019		20-07-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Madrid	ES	28830	EISLINGEN /FILS	DE	73054	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-3376771-7170716	DVCQRQ9nL		20-07-2019		20-07-2019	ES-01-02-01-03-01-02-38	B07P1CL82N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MÜNCHEN	DE	81369	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-1519853-2637915	amzn1:crow:udZxPcQoQWmZLobA0LCiqw				20-07-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	RENNERTSHOFEN		86643	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-1552326-0982756	amzn1:crow:DzzRjDvvTYKC8/pHwc8K7w				20-07-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	KÖLN		51105	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-1810384-9970709	DJ35h2bhc		20-07-2019		20-07-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	MAUTERN	AT	8774	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-9220362-7257935	amzn1:crow:g6ajDz6fTc2KRyckJXX2Lg				20-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	JÜLICH		52428	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-8495969-6087568	DX3jflbfc		20-07-2019		20-07-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LAHNTAL-GOßFELDEN	DE	35094	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-7805207-6000305	Dn6tyRXnD		20-07-2019		20-07-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	11.6	0.0	11.6	0.0	0.0	0.0	41.1	EUR								Bad Hersfeld	DE	36251	SOFIA	BG	1517	DE	BG	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-2985883-0533918	DXR1gRZW7		20-07-2019		20-07-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	EGMATING	DE	85658	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-3365884-8570738	A19GMC9TG9AB0T			20-07-2019	20-07-2019	ES-01-02-01-03-01-04-41	B07P2HDN94	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 41 | Handmade in Spain		1	0.59	0.59																																											WOLFSBURG	DE	38442	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-7127295-8389100	A1FE8GWO0E2872			20-07-2019	20-07-2019	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1	0.55	0.55																																											NEUWIED	DE	56567	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-0497151-9936367	A3B2M6JE4JTNLP			20-07-2019	20-07-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42 | Handmade in Spain		1	0.7	0.7																																											BERLIN	DE	10965	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	405-7674590-2190751	DnJ47fW0s		19-07-2019		19-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Madrid	ES	28830	CASTELNUOVO RANGONE	IT	41051	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	404-6391845-2174707	DcVBxsq2M		19-07-2019		19-07-2019	WE-01-02-01-02-01-12-44	B07NYBCCGB	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 44 | Handmade in Spain		1	0.64	0.64																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Bad Hersfeld	DE	36251	ANDRIA	IT	76123	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-8288400-0125968	DXxqXFZd7		19-07-2019		19-07-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Blueberry, 38 | Handmade in Spain		1	0.53	0.53																									33.5	0.0	33.5	1.99	0.0	1.99	0.0	0.0	0.0	35.49	EUR								SEVREY	FR	71 100	MONTE CASTELLO DI VIBIO	IT	06057	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-0152734-4040321	Dnw2htQvL		19-07-2019		19-07-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 38 | Handmade in Spain		1	0.48	0.48																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	VALSAMOGGIA	IT	40053	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	402-9207731-7123514	DX1c3PWls		19-07-2019		19-07-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 42 | Handmade in Spain		1	0.7	0.7																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Madrid	ES	28830	TRANI	IT	76125	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-4895132-3232317	Dc8q9QX0D		19-07-2019		19-07-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 46 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	VERDELLINO	IT	24040	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-9976480-8493146	DX9q5JQlL		19-07-2019		19-07-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 44 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bad Hersfeld	DE	36251	TORINO	IT	10136	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-8288400-0125968	DXxqXFZd7		19-07-2019		19-07-2019	ES-01-02-01-04-01-12-38	B07NYBF5PD	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 38 | Handmade in Spain		1	0.53	0.53																									33.9	0.0	33.9	2.0	0.0	2.0	0.0	0.0	0.0	35.9	EUR								SEVREY	FR	71 100	MONTE CASTELLO DI VIBIO	IT	06057	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	405-1260016-0541925	DXPgX7Zy7		19-07-2019		19-07-2019	ES-01-02-01-03-01-07-38	B07P2GSSK9	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 38 | Handmade in Spain		1	0.53	0.53																									33.5	0.0	33.5	3.99	0.0	3.99	0.0	0.0	0.0	37.49	EUR								Bad Hersfeld	DE	36251	SAN GIOVANNI LUPATOTO	IT	37057	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	REFUND	402-5426244-2602720	amzn1:crow:nqtlwaAgQtSZ3ZnlSeOy+Q				19-07-2019	ES-01-02-01-03-01-06-36	B07P1CQ8TC	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 36 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Vercelli		13100	ALBESE CON CASSANO		22032	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4665335862	4665335862		19-07-2019	19-07-2019	19-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4756311621	4756311621		18-07-2019	19-07-2019	19-07-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4724405144	4724405144		18-07-2019	19-07-2019	19-07-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Rheinberg	DE	47495			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4721161619	4721161619		19-07-2019	19-07-2019	19-07-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4783036620	4783036620		18-07-2019	19-07-2019	19-07-2019	ES-01-02-01-04-01-09-37	B07NZ6TTPY	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 37 | Handmade in Spain		1	0.51	0.51			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-1469855-9846723	A2F042BHSTEH1Z			19-07-2019	19-07-2019	ES-01-02-01-04-01-13-36	B07P1BYVQ9	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 36 | Handmade in Spain		1	0.51	0.51																																											GMUNDEN	AT	4810	Sosnowiec	PL	41-208	CZ	AT	CONSIGNMENT_BY_POST	XXX																						
