valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net
01.04.2019;;ES-01-02-01-03-01-01-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 37;8.43658E+12;B08P1F29RG;X000ZHRB4J;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-01-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 38;8.43658E+12;B08NZ8VKC5;X000ZHRA77;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-01-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 39;8.43658E+12;B08P2GMCRB;X000ZV0NBD;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-01-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 40;8.43658E+12;B08P2H97DP;X000ZHRA5T;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-01-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 41;8.43658E+12;B08P2DRQY2;X000ZPJRQB;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 36;8.43658E+12;B08NYBM329;X0010EAKTJ;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 37;8.43658E+12;B08NZ8TSDR;X000ZV0YR1;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 38;8.43658E+12;B08P1CL82N;X000ZHRB3F;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 39;8.43658E+12;B08NZ8VX68;X000Z9UNF1;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 40;8.43658E+12;B08NYBM51S;X000ZV0YSF;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-02-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Panther, 41;8.43658E+12;B08NYBM55C;X000ZHRB5N;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 36;8.43658E+12;B08P1DV88J;X000ZV0YT9;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 37;8.43658E+12;B08P1DMFMB;X000ZV0NC7;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 38;8.43658E+12;B08NYBLDQK;X000Z9UN3X;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 39;8.43658E+12;B08NYBLTYD;X000ZPJPSB;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 40;8.43658E+12;B08P2F12H4;X000ZHRA59;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-03-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Cacao, 41;8.43658E+12;B08P2FQ3NR;X000Z9UN33;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 36;8.43658E+12;B08P2FV1DX;X000ZV0N9P;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 37;8.43658E+12;B08P1DZGYJ;X000ZHRB49;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 38;8.43658E+12;B08P2F5H8W;X000ZV0NB3;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 39;8.43658E+12;B08NYBL3YS;X000Z9UN47;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 40;8.43658E+12;B08NYBM5N6;X000Z9UNFL;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-04-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Camel, 41;8.43658E+12;B08P2HDN94;X000ZV60K1;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 36;8.43658E+12;B08NYBLYWR;X000ZPJRRF;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 37;8.43658E+12;B08NZ8S45N;X0010EAKRL;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 38;8.43658E+12;B08P1DZH83;X000ZV60L5;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 39;8.43658E+12;B08P1F2R2D;X000ZHRA6N;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 40;8.43658E+12;B08P1D1PX5;X000ZV60LF;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-05-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sand, 41;8.43658E+12;B08P2G6RR2;X000Z9UNDN;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 36;8.43658E+12;B08P1CQ8TC;X000Z9UN3N;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 37;8.43658E+12;B08NYBKV8X;X0010EAKRB;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 38;8.43658E+12;B08P2HDN95;X000ZHRA6D;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 39;8.43658E+12;B08P2FWWWQ;X000ZHRB67;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 40;8.43658E+12;B08P2GJ17L;X000Z9UNG5;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-06-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Hippo, 41;8.43658E+12;B08P1DHRBX;X000ZHRA7H;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 36;8.43658E+12;B08NZ8VKZ7;X000Z9UNER;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 37;8.43658E+12;B08NZ8VRDV;X000ZV60KV;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 38;8.43658E+12;B08P2GSSK9;X0010EAKSF;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 39;8.43658E+12;B08P1F1RJ4;X000ZHRA63;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 40;8.43658E+12;B08P2F8CXC;X000Z9UN5B;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-07-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Olive, 41;8.43658E+12;B08NZ8VYHF;X000ZV0YSP;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 36;8.43658E+12;B08NZ8VR1D;X000Z9UN51;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 37;8.43658E+12;B08NYBM5GB;X000ZPJRQL;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 38;8.43658E+12;B08P1DKDYC;X000ZV0NAT;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 39;8.43658E+12;B08P1DYX2W;X000Z9UNDX;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 40;8.43658E+12;B08P2GX2C7;X000Z9UNDD;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-08-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Vino, 41;8.43658E+12;B08NZ8VZDQ;X000ZHRA4Z;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 36;8.43658E+12;B08P1F2W7Q;X000ZHRB3Z;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 37;8.43658E+12;B08P2GHZJV;X000ZV0YRL;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 38;8.43658E+12;B08P1CVXHB;X000ZV0NBN;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 39;8.43658E+12;B08P2GBYFM;X000ZV0NCH;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 40;8.43658E+12;B08P1BWDVL;X000ZV60JH;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-14-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Blueberry, 41;8.43658E+12;B08P2HBGTX;X0010EAKR1;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 36;8.43658E+12;B08P2G32J8;X000ZHRB5D;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 37;8.43658E+12;B08P2FYQSK;X000ZHRB6H;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 38;8.43658E+12;B08NZ8W1DF;X000Z9UNEH;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 39;8.43658E+12;B08P1DVFJN;X0010EAKS5;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 40;8.43658E+12;B08P1F14XL;X000Z9UNFB;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-15-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Sky, 41;8.43658E+12;B08NZ8VRKF;X0010EAKT9;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 36;8.43658E+12;B08P2FG1QX;X000ZHRA6X;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 37;8.43658E+12;B08NYBM2YT;X000ZHRA5J;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 38;8.43658E+12;B08P2FRPDQ;X000Z9UN15;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 39;8.43658E+12;B08P2FSVR4;X000ZPJPT5;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 40;8.43658E+12;B08P1DQR6H;X000Z9UNE7;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-16-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Chili, 41;8.43658E+12;B08NYBL1TX;X000ZV0YRV;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 36;8.43658E+12;B08P2FL912;X000Z9UN2T;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 37;8.43658E+12;B08P1DKVGS;X000ZV0NAJ;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 38;8.43658E+12;B08P1F2W1S;X000ZV0YRB;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 39;8.43658E+12;B08P1DNFV4;X0010EAKSZ;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 40;8.43658E+12;B08P2FZMZL;X000ZV60JR;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-17-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pizza, 41;8.43658E+12;B08P1D6RYS;X000Z9UN4H;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 36;8.43658E+12;B08P1DL34F;X000ZV0YS5;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 37;8.43658E+12;B08P1BMY6W;X000ZV0NBX;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 38;8.43658E+12;B08P1DWBW3;X000ZPJRQV;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 39;8.43658E+12;B08P2FGCF8;X0010EAKTT;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 40;8.43658E+12;B08P2DPWRH;X0010EAKSP;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-18-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Flamingo, 41;8.43658E+12;B08P1D954B;X000ZV60KB;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 36;8.43658E+12;B08NYBLK8L;X000ZV0NA9;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 37;8.43658E+12;B08P2FCCSV;X0010EAKRV;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 38;8.43658E+12;B08NZ8VZQW;X000ZHRB53;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 39;8.43658E+12;B08NZ8VM1X;X000ZV60KL;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 40;8.43658E+12;B08NYBLV9R;X000Z9UN0V;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-19-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Pineapple, 41;8.43658E+12;B08P2F6X94;X000ZPJRR5;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 36;8.43658E+12;B08P2FQ3NQ;X000ZV0N9Z;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 37;8.43658E+12;B08P1F251H;X000Z9UN3D;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 38;8.43658E+12;B08NZ8SJ1G;X000ZV0YSZ;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 39;8.43658E+12;B08P2DR6L5;X000ZHRB5X;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 40;8.43658E+12;B08P1F2Q86;X000ZV0YTJ;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-22-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Mint, 41;8.43658E+12;B08NYBLXWW;X000ZHRB3P;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 36;8.43658E+12;B08P1DF171;X000ZPJPS1;0.5;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 37;8.43658E+12;B08P2GG2Q6;X000ZPJPSL;0.52;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 38;8.43658E+12;B08NYBLKWZ;X000Z9UN0L;0.54;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 39;8.43658E+12;B08NZ8LZFB;X000Z9UNFV;0.56;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 40;8.43658E+12;B08P2DQ9X8;X000ZHRB4T;0.58;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-03-01-23-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Papaya, 41;8.43658E+12;B08P2F4D58;X000Z9UN4R;0.6;A_GEN_STANDARD;EUR;9.4
01.04.2019;;ES-01-02-01-04-01-09-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 36;8.43658E+12;B08P1BWFMV;X000Z9UNYR;0.5;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-09-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 37;8.43658E+12;B08NZ6TTPY;X0010E9ZWR;0.52;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-09-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 38;8.43658E+12;B08P2FQPR5;X000ZV0NKT;0.54;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-09-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 39;8.43658E+12;B08NZ7XY5R;X000Z9UNKL;0.56;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-09-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 40;8.43658E+12;B08P1CWXJP;X000Z9UNUB;0.58;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-09-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Zebra, 41;8.43658E+12;B08NYBDTB9;X000Z9UO4L;0.6;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 36;8.43658E+12;B08P2DVSX7;X0010E9ZW7;0.5;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 37;8.43658E+12;B08NZ8NK3P;X0010EAL0R;0.52;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 38;8.43658E+12;B08P1DV7YD;X000ZPK233;0.54;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 39;8.43658E+12;B08P1CC13H;X000ZPDIM5;0.56;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 40;8.43658E+12;B08NYBFHSK;X000Z9UNZ1;0.58;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-10-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Barça, 41;8.43658E+12;B08NYBFKSD;X0010E9ZX1;0.6;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 36;8.43658E+12;B08NYBDNTD;X000ZPK23D;0.5;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 37;8.43658E+12;B08P2FKD94;X000Z9UNUL;0.52;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 38;8.43658E+12;B08NZ8NK8C;X000Z9UNZB;0.54;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 39;8.43658E+12;B08P1DGV5V;X000Z9UO4V;0.56;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 40;8.43658E+12;B08P2FF2RH;X0010E9ZWH;0.58;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-11-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Caprese, 41;8.43658E+12;B08P4KY56F;X0010EAL11;0.6;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 36;8.43658E+12;B08NZ8M5FH;X000Z9UND3;0.5;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 37;8.43658E+12;B08NZ8P5TX;X000Z9UNK1;0.52;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 38;8.43658E+12;B08NYBF5PD;X000ZPDKPP;0.54;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-39;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 39;8.43658E+12;B08P2F46QW;X000ZV0NK9;0.56;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-40;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 40;8.43658E+12;B08NYBF4M8;X000ZPK23N;0.58;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-12-41;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Risotto, 41;8.43658E+12;B08NZ8NTTB;X000ZPK23X;0.6;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-13-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Sailor, 36;8.43658E+12;B08P1BYVQ9;X0010EAL1B;0.5;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-13-37;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Sailor, 37;8.43658E+12;B08NZ8P6MH;X000Z9UNUV;0.52;A_GEN_STANDARD;EUR;9.8
01.04.2019;;ES-01-02-01-04-01-13-38;SPECIALE;SPECIALE Classic Women Cotton Pants Special with Stripes, Sailor, 38;8.43658E+12;B08P2DT2NX;X000ZPDIMF;0.54;A_GEN_STANDARD;EUR;9.8
