UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	407-6357564-1988366	Dckq7Jd4F		30-11-2019		30-11-2019	ITAJNB18BL	B00MTX255O	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Nero)		1	0.01	0.01																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	LEGNANO	IT	20025	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	407-2873136-1336368	D36K3Md6F		30-11-2019		30-11-2019	ITAJNB18WI-SM	B010AXHY1Y	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Vino)		1	0.09	0.09																									7.99	0.0	7.99	0.74	-0.74	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	NONANTOLA	IT	41015	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	407-0870829-3997101	D6qwwM1Bc		30-11-2019		30-11-2019	ITAJNB60LGRY	B01END9CPS	Periea Borsa Organizer, 15 Scomparti - Daisy (Grigio)		1	0.2	0.2																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	SOMMA VESUVIANA	IT	80049	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	406-1178797-1213159	DgyBNT8zs		30-11-2019		30-11-2019	ITAJNB18BPI-SM	B010AXG654	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Rosa Brillante)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	SENAGO	IT	20030	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.es	SALE	405-9338782-5989944	DwMzQ5dyF		30-11-2019		30-11-2019	ESJNB18BLNP	B079X37ZR5	Periea Handbag Organizer Organizador de bolsos - Chelsy - Negro con cremallera de neón - 3 colores y tamaños disponibles - Edición limitada (Medio, Negro con cremallera coral neón)		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Madrid	ES	28830	VALENCIA	ES	46970	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	405-9090704-5974721	DwFxz2dHF		30-11-2019		30-11-2019	ITAJNB18GOHA-SM	B07BFFPPSB	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'oro, Piccolo)		2	0.2	0.4																									23.98	0.0	23.98	1.99	0.0	1.99	0.0	0.0	0.0	25.97	EUR								RI	IT	02032	GUIDONIA MONTECELIO	IT	00012	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	405-9090704-5974721	DwFxz2dHF		30-11-2019		30-11-2019	ITAJNB18GOHA	B07BFF51X7	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'oro, Medio)		1	0.48	0.48																									12.99	0.0	12.99	1.0	0.0	1.0	0.0	0.0	0.0	13.99	EUR								RI	IT	02032	GUIDONIA MONTECELIO	IT	00012	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.es	SALE	404-7009825-3518736	DJxWM8BBL		30-11-2019		30-11-2019	ESJNB18BPI	B00BBXZPAU	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Rosa brillante, Medio)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	CORNELLA	ES	08940	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	403-9966770-4346717	D3HBx1BcL		30-11-2019		30-11-2019	ITAJNB18SIHA-SM	B07BFF842N	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'argento, Piccolo)		1	0.2	0.2																									11.99	0.0	11.99	0.0	0.0	0.0	0.0	0.0	0.0	11.99	EUR								PC	IT	29015	PONTASSIEVE	IT	50065	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	402-3139648-2696313	D6r9lBGpM		30-11-2019		30-11-2019	ITAJNB18SI	B07TS8FBBQ	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Leopardo d'argento)		1	0.07	0.07																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								TO	IT	10037	UDINE	IT	33100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	402-1134631-4272367	DNcrxyBKL		30-11-2019		30-11-2019	ITAJNB18GOHA	B07BFF51X7	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'oro, Medio)		1	0.48	0.48																									12.99	0.0	12.99	0.0	0.0	0.0	0.0	0.0	0.0	12.99	EUR								PC	IT	29015	BOLZANO	IT	39100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	402-0527433-2551512	DJpPPXdYF		30-11-2019		30-11-2019	ITAJNB18SI-XL	B07TXG5HDN	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Leopardo d'argento)		1	0.2	0.2																									9.99	0.0	9.99	1.99	0.0	1.99	0.0	0.0	0.0	11.98	EUR								PC	IT	29015	ABBIATEGRASSO	IT	20081	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	AFN	amazon.it	SALE	171-6978089-7137141	DnDqby8cs		30-11-2019		30-11-2019	ITAJNB18BPI-SM	B010AXG654	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Rosa Brillante)		2	0.13	0.26																									15.98	0.0	15.98	0.0	0.0	0.0	0.0	0.0	0.0	15.98	EUR								PC	IT	29015	VALENZANO	IT	70010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	408-7920871-5556340	DjyYytM6y		29-11-2019		29-11-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	ESNES	FR	59127	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	408-5708387-4797130	DZmyBSM0y		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	US	FR	95450	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	408-4322871-3337109	DLhB202QF		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	SARREBOURG	FR	57400	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	408-4250724-9050752	DF0xVs2lF		29-11-2019		29-11-2019	JNB18REW(1)	B00OBQOU00	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Moyen)		1	0.13	0.13																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CHENAS	FR	69840	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	408-1926291-3000361	DQTPzWM6y		29-11-2019		29-11-2019	FRJNB18PU	B00XPM2WGU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Violet, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST-JEAN DE LUZ	FR	64500	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	407-6605121-7459569	DL4bLFMPy		29-11-2019		29-11-2019	XFRJNB18GRE	B07TKBX68N	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	MONTLUEL	FR	01120	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	407-1663179-3199531	DKVX4rMZy		29-11-2019		29-11-2019	FRJNB18SI-SM	B07SQDYHTH	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'argent, Petit)		7																											34.93	0.0	34.93	0.0	0.0	0.0	0.0	0.0	0.0	34.93	EUR									GB	N13 5LU	ROUEN	FR	76000	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-9649962-7569146	DrQP2h2ZF		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	AVION	FR	62210	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-7909706-8290768	D5f9Q8MGy		29-11-2019		29-11-2019	FRJNB18REW-XL	B07FNXRS1N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	PIETROSELLA	FR	20166	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-5849118-2233927	Dr6Qb4sGF		29-11-2019		29-11-2019	FRJNB18WH-SM	B07FNSDG9P	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	JOUY LE MOUTIER	FR	95280	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-5172641-7145130	DpNsvkqwD		29-11-2019		29-11-2019	FRJNB18BLMC-XL	B07FP2YCQK	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir à Pois Multicolores, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	NEUVILLE COPPEGUEULE	FR	80430	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3660053-1390755	DppqVqrY2		29-11-2019		29-11-2019	FRJNB18BLFLM	B07T9FPDFQ	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	LOMBRON	FR	72450	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3660053-1390755	DppqVqrY2		29-11-2019		29-11-2019	FRJNB18FLBLA-SM	B07T7KJMMN	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Noir Floral, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	LOMBRON	FR	72450	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3660053-1390755	DppqVqrY2		29-11-2019		29-11-2019	FRJNB18BPI-XL	B00ZX26VPS	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	LOMBRON	FR	72450	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3218588-6325938	DYcZHCsXF		29-11-2019		29-11-2019	FRJNB18FLGRY	B07TDMJYCB	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris Floral, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	NILVANGE	FR	57240	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3218588-6325938	DYcZHCsXF		29-11-2019		29-11-2019	FRJNB18BLFLM	B07T9FPDFQ	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	NILVANGE	FR	57240	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3218588-6325938	DYcZHCsXF		29-11-2019		29-11-2019	JNB18BLMC(1)	B00OBQZ0CC	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Noir à Pois Multicolores, Moyen)		1	0.01	0.01																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	NILVANGE	FR	57240	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-3218588-6325938	DYcZHCsXF		29-11-2019		29-11-2019	JNB18GO(2)	B00OBQYXA2	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Moyen)		2	0.12	0.24																									11.98	0.0	11.98	0.0	0.0	0.0	0.0	0.0	0.0	11.98	EUR									GB	N13 5LU	NILVANGE	FR	57240	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-2054426-5963557	D5m0vjq4D		29-11-2019		29-11-2019	FRJNB18SI-XL	B07SQFGNSK	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'argent, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	ATTIGNAT	FR	01340	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	406-2002917-1328316	DTqXVf29F		29-11-2019		29-11-2019	JNB24BL(4)	B00OBKXG8I	Periea® - Organiseur de Sac à Main, 15 Compartiments - 'Claire' (Noir)		1	0.62	0.62																									11.99	0.0	11.99	0.0	0.0	0.0	0.0	0.0	0.0	11.99	EUR									GB	N13 5LU	SARTROUVILLE	FR	78500	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-9409021-1989921	D2lrsHkfD		29-11-2019		29-11-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	NEUFCHÂTEAU	BE	6840	GB	BE																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-7864449-4727561	D5F3b0sFF		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	SECLIN	FR	59113	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-6672736-2605935	DQBrQCkYD		29-11-2019		29-11-2019	FRJNB18GO-XL	B07FP1HFKL	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	CHANTELOUP LES VIGNES	FR	78570	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-6672736-2605935	DQBrQCkYD		29-11-2019		29-11-2019	FRJNB18BPI-XL	B00ZX26VPS	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	CHANTELOUP LES VIGNES	FR	78570	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-5633136-0477929	DKqhVy2rF		29-11-2019		29-11-2019	FRJNB18WI-PK3	B01D1L4ZNC	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Wine		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	BANDOL	FR	83150	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-5633136-0477929	DKqhVy2rF		29-11-2019		29-11-2019	FRJNB18RE-PK3	B01D1L4YRO	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Rouge		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	BANDOL	FR	83150	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-3653505-9688365	Dp2KHfsWF		29-11-2019		29-11-2019	FRJNB18WH	B07FNVY51N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	DIJON	FR	21000	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	405-1045132-4242704	D2r0zjrr2		29-11-2019		29-11-2019	FRJNB18BPI	B00BAQ2NGC	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Moyen)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CHATEL GUYON	FR	63140	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	404-8672978-0250711	Dj6wzCrZ2		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	MARSEILLE	FR	13010	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	404-8256612-7683550	D8NTJjM2y		29-11-2019		29-11-2019	JNB24BL(4)	B00OBKXG8I	Periea® - Organiseur de Sac à Main, 15 Compartiments - 'Claire' (Noir)		2	0.62	1.24																									23.98	0.0	23.98	0.0	0.0	0.0	0.0	0.0	0.0	23.98	EUR									GB	N13 5LU	MURET	FR	31600	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	404-7970018-6280359	DrtMbpsfF		29-11-2019		29-11-2019	FRJNB18WH-SM	B07FNSDG9P	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	PARIS	FR	75015	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	403-3861869-1365139	D8CpcNr32		29-11-2019		29-11-2019	FRJNB18BLW-PK3	B01D1LJ424	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Noir à Pois Blanc		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	BOISSISE LE ROI	FR	77310	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	403-3850948-2886766	DjVC2L2BF		29-11-2019		29-11-2019	FRJNSH33CL	B014W64FF8	Periea - Boîtes en Plastique pour Le Rangement et l'organisation des Chaussures - Empilables - 5 Tailles - (Rosa, Idéal pour Les Bottes Hautes - Paquet de 4)		1	2.38	2.38																									14.99	0.0	14.99	0.0	0.0	0.0	0.0	0.0	0.0	14.99	EUR									GB	N13 5LU	MORSANG SUR ORGE	FR	91390	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	402-9054844-0493911	Drsfbbs7F		29-11-2019		29-11-2019	FRJNLC20M	B07GH43F6T	Periea Housse de Valise élastiquée Premium - 38 Couleurs Disponibles - Petit, Moyen ou Grand (Tropical Flamingos, Moyen)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	LE MESNIL EN THELLE	FR	60530	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	402-7869191-5640347	D26PYXMry		29-11-2019		29-11-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CHARVIEU CHAVAGNEUX	FR	38230	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	402-6562335-9944326	D5d5Y6Mwy		29-11-2019		29-11-2019	FRJNB18GO-SM	B07FNSDJW1	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	SAN NICOLAO	FR	20230	GB	FR																								
A1GNCDLT9XBMNN	2019-NOV	MFN	amazon.fr	SALE	402-6562335-9944326	D5d5Y6Mwy		29-11-2019		29-11-2019	JNB18GO(2)	B00OBQYXA2	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Moyen)		3	0.12	0.36																									17.97	0.0	17.97	0.0	0.0	0.0	0.0	0.0	0.0	17.97	EUR									GB	N13 5LU	SAN NICOLAO	FR	20230	GB	FR																								
