UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-43	B07DFJ14QK	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 43		6	0.95	5.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		4	0.97	3.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		3	0.92	2.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 44		4	0.99	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-43	B07DFJP43W	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 43		6	0.95	5.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		4	0.99	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	303-6002648-5814761	DCnZrPHhL		21-03-2019		21-03-2019	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	ILSFELD	DE	74360	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	305-2148544-1157115	Dg1TNGTTs		21-03-2019		21-03-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88																									105.0	-36.75	68.25	0.0	0.0	0.0	0.0	0.0	0.0	68.25	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80687	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	306-6210802-0849915	DXqt5Fx1c		18-03-2019		18-03-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Bad Hersfeld	DE	36251	MAINZ	DE	55130	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.it	SALE	404-9460616-1143532	DVKLQblpc		12-03-2019		12-03-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Uomo Espadrillas Sneakers Premium in Pelle Scamosciata, Topo Beige 46		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Bad Hersfeld	DE	36251	VALLO DELLA LUCANIA	IT	84078	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4724628067	4724628067		09-03-2019	11-03-2019	11-03-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	RETURN	302-1651012-9369118	A31XCDV5JNRUA5			08-03-2019	08-03-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																																											KARLSRUHE	DE	76133	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4724344067	4724344067		06-03-2019	07-03-2019	07-03-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4724344067	4724344067		06-03-2019	07-03-2019	07-03-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 46		1	1.03	1.03			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4724344067	4724344067		06-03-2019	07-03-2019	07-03-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	304-3021386-7603537	D6fWQlz17		07-03-2019		07-03-2019	WE-01-02-01-20-10-21-45	B07DFM2NSK	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 45		1	0.86	0.86																									89.0	0.0	89.0	3.99	-3.99	0.0	0.0	0.0	0.0	89.0	EUR								Madrid	ES	28830	HENNEF	DE	53773	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4724237067	4724237067		05-03-2019	06-03-2019	06-03-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	RETURN	303-3336258-0135507	AKXO7DWE4IJEO			05-03-2019	05-03-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 46		1	1.03	1.03																																											BONN	DE	53115	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	RETURN	306-8040999-6335503	A2TBQTGEIZHLK2			05-03-2019	05-03-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1	0.88	0.88																																											BUCHHOLZ	DE	53567	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	RETURN	302-9326773-1853133	APNAJOMXWS119			05-03-2019	05-03-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1	1.1	1.1																																											BUCHHOLZ	DE	53567	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	RETURN	306-3106937-3811507	A30OT9MVV1IDV1			05-03-2019	05-03-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88																																											BUCHHOLZ	DE	53567	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	REFUND	302-1651012-9369118	amzn1:crow:oyjTWv5gTJe2KHmseYECOQ				05-03-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	KARLSRUHE		76133	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	028-3358293-1345937	Dn4XwbhGc		01-03-2019		01-03-2019	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 45		1	1.01	1.01																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Bad Hersfeld	DE	36251	MAINZ	DE	55130	DE	DE	CONSIGNMENT_BY_POST	DAP																						
