UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	171-8503964-1224346	DVJnnQslL	16-09-2020	16-09-2020		16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 Lumen Mini Torcia Ricaricabili - Torcia Tascabile Led Alta Potenza Professionale - Bateria Integrata & OLED Display, 54 g [ Nero ]		1	0.11	0.11		49.14		49.14							49.14	0.22	10.81		10.81									10.81	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Sampierdarena	IT	16149	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-876					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5620f82a-4bac-437d-af55-e688591ba536&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	171-6892399-5382707	DcJynQslL	16-09-2020	16-09-2020		16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 Lumen Mini Torcia Ricaricabili - Torcia Tascabile Led Alta Potenza Professionale - Bateria Integrata & OLED Display, 54 g [ Nero ]		1	0.11	0.11		49.14		49.14							49.14	0.22	10.81		10.81									10.81	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Sampierdarena	IT	16149	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-875					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a19759162-5d4a-4989-a953-b6a0e0bf481e&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	171-6719026-0128365	DXKxgxRJr	16-09-2020	16-09-2020		16-09-2020	PT-SFFC-4OUK	B07WXJV62X	Nitecore NU17 Linterna Frontal Recargable USB Ultra Ligera (46g) Linterna de Cabeza 8 Modos de Luz con LED Roja Impermeable para Ciclismo Correr Pesca		1	0.09	0.09		25.19		25.19							25.19	0.21	5.29		5.29									5.29	30.48		30.48							30.48	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Barcelona	ES	08032	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-835					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af21538a6-d064-4dc0-954b-d1ed3686487b&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	171-2920596-0636348	D3Cl5hxTQ	15-09-2020	16-09-2020		16-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS Lampe Torche LED Puissante Rechargeable USB 1800 Lumen Lampe de Poche Etanche IPX8 8 Modes d\'eclairage ([ Batterie Rechargeable Inclu		1	0.33	0.33		87.87		87.87							87.87	0.2	17.58		17.58									17.58	105.45		105.45							105.45	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Quimper	FR	29000	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647	FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-874					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acdbe6971-6421-4045-8357-04a44a5f5fa9&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-9327721-3186763	DXZlXbRcr	16-09-2020	16-09-2020		16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	EISENACH	DE	99817	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3842					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4b335f43-7213-436a-a7f5-0c632fec2e3f&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-7928723-7585942	DwflX9rc7	16-09-2020	16-09-2020		16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		17.03		17.03	3.29		3.29				20.32	0.23	3.92		3.92	0.23	0.76		0.76					4.68	20.95		20.95	4.05		4.05				25.0	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Dublin	IE	D03FD66	PL	IE	CONSIGNMENT_BY_POST	DAP	PL	PL5263262579			PL	PL5263262579			IE	POLAND	Country	INV-PL-492825105-2020-334	20.81	PLN	4.4461	14-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a84f77a06-0b60-4ec9-9300-dd91e4bee2c3&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-1888083-7377920	DVLrnFs9L	16-09-2020	16-09-2020		16-09-2020	MC-VC3T-3FUO	B078NZSTG3	NITECORE HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	MANNHEIM	DE	68161	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3833					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad7f5ef7a-a9c4-499b-8a1b-49afdd6bb75c&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-1281923-1687516	DgkgqJxzQ	16-09-2020	16-09-2020		16-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS USB Wiederaufladbare Taschenlampe 1800 Lumen LED Taktische Taschenlampe IPX8 Wasserdicht 8 Modi ([ mit Aufladbarer Batterie ])		1	0.33	0.33		88.91		88.91							88.91	0.16	14.23		14.23									14.23	103.14		103.14							103.14	EUR							A_GEN_STANDARD	Rheinberg	DE	47495	Gingen An Der Fils	DE	73333	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3825					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2753ca56-098c-463e-b868-59aeb4e9f462&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-1063788-9435523	DJfPMcs8L	15-09-2020	16-09-2020		16-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		11.57		11.57							11.57	0.21	2.43		2.43									2.43	14.0		14.0							14.0	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Pulkau	AT	3741	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684918224			CZ	CZ684918224			AT	CZECH REPUBLIC	Country	INV-CZ-492825105-2020-114	65.19	CZK	26.827	14-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abc995fc5-c5bc-4e89-af38-ddaf904d5159&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-1029422-9317909	DnHTxWsWL	16-09-2020	16-09-2020		16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Nierstein	DE	55283	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3822					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab6ab362d-883c-4d3c-aa6f-250d21214322&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-0440776-6506722	DnzlJ7s6L	15-09-2020	16-09-2020		16-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75							38.75	0.16	6.2		6.2									6.2	44.95		44.95							44.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Haltern am See	DE	45721	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3819					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5c52f06f-9263-4633-92d8-58f034498dba&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-7899527-1440365	D3g2qxxjQ	16-09-2020	16-09-2020		16-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Silicone Grease - Multi-Purpose High-Quality Lubricant - for Maintenance [ Compatible with All Flashlight Brands, O-Rings, Threads]		1	0.02	0.02		6.62		6.62							6.62	0.2	1.33		1.33									1.33	7.95		7.95							7.95	GBP							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	LONDON	GB	EC1V 4NW	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2141					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0f44f359-2644-45b6-bfcb-d1faa9e82cfe&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-4612685-3789946	Dc8qnmsDL	16-09-2020	16-09-2020		16-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore Tube Keychain Light - USB Rechargeable 55 Lumens 9.3g [New Version - 2020] [Black]		2	0.01	0.02		16.58		16.58							16.58	0.2	3.32		3.32									3.32	19.9		19.9							19.9	GBP							A_GEN_STANDARD	Monchengladbach	DE	41179	Grange Over Sands	GB	LA11 6JT	DE	GB	CONSIGNMENT_BY_POST	DAP			GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2151					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aece21426-f069-4cb0-892d-48e204540fdc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-0544004-9127528	DXn76Mrq7	14-09-2020	16-09-2020		16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.02	0.02		19.12		19.12	1.25	-1.25	0.0				19.12	0.2	3.83		3.83	0.2	0.25	-0.25	0.0					3.83	22.95		22.95	1.5	-1.5	0.0				22.95	GBP							A_GEN_STANDARD	Warrington	GB	WA5 3XA	Edinburgh	GB	EH11 1AF	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2145					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeb417f10-b3ba-4dd6-bc0e-7c54dbcb1b59&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	304-6564256-7050703	A3M15XEEJHKW34			16-09-2020	16-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Stirnlampe LED Wiederaufladbar 1000 Lumen CREE IPX8 Wasserdicht Kopflampe Stirnlampe Rotlicht [ Mit 3400mAh Akku ]		1	0.26	0.26																																											DÖRVERDEN	DE	27313	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	303-4580774-8222755	A3I0WKRIHCWXI4			16-09-2020	16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schlüsselanhänger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.03	0.03																																											BERLIN	DE	13405	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	302-5854505-2026726	A2HHNRPZP0XRBC			16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schlüsselanhänger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11																																											RHEINFELDEN (BADEN)	DE	79618	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	RETURN	203-3344521-4793922	A1RNZZK28OMFBJ			16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		1	0.11	0.11																																											WARWICK	GB	CV35 9TQ	Dunfermline	GB	KY11 8ST	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	REFUND	403-7337246-5007533	amzn1:crow:2zr1SB8IT+ej7BfeduIroQ	11-09-2020			16-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Lampada Frontale LED Ricaricabile – 2700 Lumens con 8 modalità di Illuminazione – Torcia Frontale IP68 Impermeabile ([ Include Batteria Ricaricabile 21700 ])		1				-65.53		-65.53							-65.53	0.22	-14.42		-14.42									-14.42	-79.95		-79.95							-79.95	EUR							A_GEN_STANDARD	Bristol		BS35 4DJ	Cagliari	IT	09126	GB	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country						NO					
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	REFUND	304-9676268-2517162	amzn1:crow:HlEZybf+Rp2RfkdSdzLeYw	13-09-2020			16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schlüsselanhänger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1				-55.99		-55.99							-55.99	0.16	-8.96		-8.96									-8.96	-64.95		-64.95							-64.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie		55-040	Gifhorn	DE	38518	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	CN-DE-492825105-2020-180					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae7a491d0-4754-4387-89d5-8e33fe7b0f04&t=EU_Retail_Reversal				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	REFUND	204-3842133-4941165	amzn1:crow:0Ntsu8wYQVuQ0DkrcC8f0w	10-09-2020			16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		1				-46.21		-46.21							-46.21	0.2	-9.24		-9.24									-9.24	-55.45		-55.45							-55.45	GBP							A_GEN_STANDARD	Kegworth		DE74 2BB	London	GB	N21 3BY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	CN-GB-492825105-2020-76					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae33ab74d-f934-4a24-b19c-c1ccca3b3d7b&t=EU_Retail_Reversal				
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4892052810	4892052810		15-09-2020	16-09-2020	16-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Silicone Grease - Multi-Purpose High-Quality Lubricant - for Maintenance [ Compatible with All Flashlight Brands, O-Rings, Threads]		1	0.02	0.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bielany Wroclawskie	PL	55-040	Manchester	GB	M90 5AA			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4887510970	4887510970		16-09-2020	16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Kolbaskowo	PL	72-001	Monchengladbach	DE	41179			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4887430970	4887430970		16-09-2020	16-09-2020	16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.03	0.03			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Monchengladbach	DE	41179			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4882447620	4882447620		10-09-2020	16-09-2020	16-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Head Torch USB Rechargeable LED Super Bright 550lm /w Red Light IP67		36	0.13	4.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4838143621	4838143621		15-09-2020	16-09-2020	16-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore Tube Keychain Light - USB Rechargeable 55 Lumens 9.3g [New Version - 2020] [Black]		1	0.01	0.01			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Monchengladbach	DE	41179	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4835426053	4835426053		11-09-2020	16-09-2020	16-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	SARAN CEDEX	FR	45772			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4808126619	4808126619		15-09-2020	16-09-2020	16-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Keyring Torch - Super Bright USB Rechargeable - Small Torch 380Lm [BLACK]		1	0.02	0.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4803874619	4803874619		24-08-2020	16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4803874619	4803874619		24-08-2020	16-09-2020	16-09-2020	TD-LM09-IKHH	B07FBQQ3LK	Nitecore P30 taktisk fackla – superljus 1 000 lumen 618 m överkast IPX8 vattentät [ Usb Rechargeable Battery Included ]		1	0.37	0.37			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4794614858	4794614858		10-09-2020	16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		10	0.11	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Passo Corese	IT	02032			TRANSPORT_BY_ROAD	XXX																						
