seller_firm_public_id,valid_from,valid_to,SKU,brand_name,name,ean,asin,fnksu,weight_kg,tax_code_code,unit_cost_price_currency_code,unit_cost_price_net
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 45",8.44E+12,B07NZ8D8R7,X000ZPKCDX,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 46",8.44E+12,B07P1DMCJF,X0010EAL93,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 41",8.44E+12,B07P1C1TY5,X000ZHRBTT,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 42",8.44E+12,B07NZ8DLNF,X000ZPDM8Z,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 43",8.44E+12,B07P1BVTHD,X000ZHRBGR,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 44",8.44E+12,B07P1CLP2V,X000ZPDM8F,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 45",8.44E+12,B07NZ8DKYY,X000ZPKCER,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-16-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Chili, 46",8.44E+12,B07P1B9FB3,X000ZPJS15,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 41",8.44E+12,B07NY9DDTK,X000Z9UOH3,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 42",8.44E+12,B07P19M8VW,X000ZHRBG7,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 43",8.44E+12,B07P1DG5NG,X000ZPK9OP,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 44",8.44E+12,B07P2F7BT6,X000ZHRBV7,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 45",8.44E+12,B07P1BGR9Y,X000Z9UOEV,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-17-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Feta, 46",8.44E+12,B07P1C8X47,X000ZPDM8P,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 41",8.44E+12,B07P19YBLY,X0010EAL8T,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 42",8.44E+12,B07P1BGR9X,X000Z9UOFF,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 43",8.44E+12,B07P1BB5R1,X000Z9UOGJ,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 44",8.44E+12,B07P1C1TY4,X000Z9UOHD,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 45",8.44E+12,B07P1BYQPG,X000ZPDM85,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-18-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Flamingo, 46",8.44E+12,B07NZ8FJRH,X000ZPKCE7,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 41",8.44E+12,B07NZ8CS3D,X000ZHRBFX,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 42",8.44E+12,B07P4LQPRK,X000ZV6RTF,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 43",8.44E+12,B07NYB5MYZ,X000ZV6RTZ,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 44",8.44E+12,B07NZ7ZKLR,X000Z9UOFZ,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 45",8.44E+12,B07NZ8DMNT,X000ZPKCDN,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-19-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Pineapple, 46",8.44E+12,B07NZ8DDMQ,X000ZPKCF1,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 41",8.44E+12,B07DC9JQ84,X000UVGJ6B,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 42",8.44E+12,B07DC7ZG57,X000UVAAF7,0.59,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 43",8.44E+12,B07DC9ZBG5,X000UVAKVB,0.61,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 44",8.44E+12,B07DC9K4KV,X000UV5B6P,0.63,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 45",8.44E+12,B07DC9JBL5,X000UV4HSD,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-09-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 46",8.44E+12,B07DCBL2NS,X000UVBUL5,0.67,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 41",8.44E+12,B07DC94P9W,X000UVBKJR,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 42",8.44E+12,B07DCB692G,X000UVC5PP,0.59,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 43",8.44E+12,B07DC8ZWPG,X000UVGQ7X,0.61,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 44",8.44E+12,B07DC9SNTZ,X000UVBUKV,0.63,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 45",8.44E+12,B07DC9DP9Q,X000UV4HSN,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-08-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 46",8.44E+12,B07DC9M11Q,X000UVGJ6L,0.67,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 41",8.44E+12,B07P1DVK5Q,X000Z9UO0Z,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 42",8.44E+12,B07P1CZ4T1,X000ZPDKH3,0.59,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 43",8.44E+12,B07NYBDR9W,X0010EAL2Z,0.61,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 44",8.44E+12,B07NYBF54D,X000Z9UO19,0.63,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 45",8.44E+12,B07NZ8MBFV,X000ZHRBF3,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-11-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Caprese, 46",8.44E+12,B07P1DW5QH,X000Z9UNXD,0.67,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 41",8.44E+12,B07P1CYCWF,X000Z9UO0P,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 42",8.44E+12,B07NYBF1DQ,X000Z9UNND,0.59,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 43",8.44E+12,B07NYBDM3Y,X0010EAL39,0.61,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 44",8.44E+12,B07NYBCCGB,X000ZHRBET,0.63,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 45",8.44E+12,B07NZ8NRHS,X000ZV0NNL,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-12-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Risotto, 46",8.44E+12,B07NYBDVML,X000Z9UNN3,0.67,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 41",8.44E+12,B07P2GCT2F,X000ZV0NNV,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 42",8.44E+12,B07P1C9YN9,X0010EAL3J,0.59,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 43",8.44E+12,B07P1DJDR1,X000Z9UNXN,0.61,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 44",8.44E+12,B07P2GQ272,X000Z9UO69,0.63,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 45",8.44E+12,B07P2GMVRD,X000Z9UO91,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-02-01-13-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Sailor, 46",8.44E+12,B07P1DVFF5,X000ZPDKGT,0.67,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 36",8.44E+12,B07P1DMVQ6,X000ZPJPSV,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 37",8.44E+12,B07P1F29RG,X000ZHRB4J,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 38",8.44E+12,B07NZ8VKC5,X000ZHRA77,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 39",8.44E+12,B07P2GMCRB,X000ZV0NBD,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 40",8.44E+12,B07P2H97DP,X000ZHRA5T,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-01-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Marine, 41",8.44E+12,B07P2DRQY2,X000ZPJRQB,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 36",8.44E+12,B07NYBM329,X0010EAKTJ,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 37",8.44E+12,B07NZ8TSDR,X000ZV0YR1,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 38",8.44E+12,B07P1CL82N,X000ZHRB3F,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 39",8.44E+12,B07NZ8VX68,X000Z9UNF1,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 40",8.44E+12,B07NYBM51S,X000ZV0YSF,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-02-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Panther, 41",8.44E+12,B07NYBM55C,X000ZHRB5N,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 36",8.44E+12,B07P1DV88J,X000ZV0YT9,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 37",8.44E+12,B07P1DMFMB,X000ZV0NC7,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 38",8.44E+12,B07NYBLDQK,X000Z9UN3X,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 39",8.44E+12,B07NYBLTYD,X000ZPJPSB,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 40",8.44E+12,B07P2F12H4,X000ZHRA59,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-03-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Cacao, 41",8.44E+12,B07P2FQ3NR,X000Z9UN33,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 36",8.44E+12,B07P2FV1DX,X000ZV0N9P,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 37",8.44E+12,B07P1DZGYJ,X000ZHRB49,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 38",8.44E+12,B07P2F5H8W,X000ZV0NB3,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 39",8.44E+12,B07NYBL3YS,X000Z9UN47,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 40",8.44E+12,B07NYBM5N6,X000Z9UNFL,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-04-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Camel, 41",8.44E+12,B07P2HDN94,X000ZV60K1,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 36",8.44E+12,B07NYBLYWR,X000ZPJRRF,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 37",8.44E+12,B07NZ8S45N,X0010EAKRL,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 38",8.44E+12,B07P1DZH83,X000ZV60L5,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 39",8.44E+12,B07P1F2R2D,X000ZHRA6N,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 40",8.44E+12,B07P1D1PX5,X000ZV60LF,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-05-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sand, 41",8.44E+12,B07P2G6RR2,X000Z9UNDN,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 36",8.44E+12,B07P1CQ8TC,X000Z9UN3N,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 37",8.44E+12,B07NYBKV8X,X0010EAKRB,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 38",8.44E+12,B07P2HDN95,X000ZHRA6D,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 39",8.44E+12,B07P2FWWWQ,X000ZHRB67,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 40",8.44E+12,B07P2GJ17L,X000Z9UNG5,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-06-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Hippo, 41",8.44E+12,B07P1DHRBX,X000ZHRA7H,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 36",8.44E+12,B07NZ8VKZ7,X000Z9UNER,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 37",8.44E+12,B07NZ8VRDV,X000ZV60KV,0.52,A_GEN_STANDARD,EUR,9.4
